,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-07-22 03:30:00,86.586424085829,14.823910183376732,253.3445002237956,253.72724533081055,5.5358286367522345,6.20924750301573,21.662
2023-07-22 04:00:00,85.73253038194444,14.83075968424479,255.9516805013021,256.13126330905493,5.230880816777547,5.768978767924839,25.316
2023-07-22 04:30:00,84.02064895629883,14.72499762641059,255.825707965427,255.94238980611166,5.157174779309166,5.638646317852868,24.174
2023-07-22 05:00:00,82.30876753065321,14.61923556857639,255.69973542955188,255.7535163031684,5.083468741840786,5.508313867780897,18.543
2023-07-22 05:30:00,80.49827194213867,14.531107584635418,245.402620739407,245.3643061319987,4.725748548905054,5.1076260805130005,10.077
2023-07-22 06:00:00,78.68777635362413,14.442979600694445,235.10550604926215,234.97509596082898,4.368028355969323,4.706938293245104,5.807
2023-07-22 06:30:00,80.90342881944444,14.417121039496529,225.6584792666965,225.6422708299425,5.249615884489483,5.688019507461124,11.078
2023-07-22 07:00:00,83.11908128526476,14.39126247829861,216.21145248413086,216.309445699056,6.1312034130096436,6.669100721677144,9.696
2023-07-22 07:30:00,84.28257793850369,14.371934678819445,213.34581989712186,213.55001068115234,7.0553715162807045,7.783814152081808,49.832
2023-07-22 08:00:00,85.44607459174262,14.352606879340279,210.48018731011285,210.7905756632487,7.9795396195517645,8.898527582486471,111.912
2023-07-22 08:30:00,85.75190692477756,14.447774251302084,218.462251663208,218.7976885901557,8.932096329000261,10.119739751021068,175.252
2023-07-22 09:00:00,86.0577392578125,14.54294162326389,226.44431601630316,226.8048015170627,9.884653038448757,11.340951919555664,240.552
2023-07-22 09:30:00,86.3902587890625,14.56672668457031,226.17891523573132,226.48395114474826,9.899423400561014,11.374030060238308,288.012
2023-07-22 10:00:00,86.7227783203125,14.590511745876732,225.91351445515951,226.1631007724338,9.914193762673271,11.407108200920952,311.072
2023-07-22 10:30:00,86.80672158135309,14.58402167426215,222.53768263922797,222.8444381290012,9.89768448140886,11.377200841903687,346.972
2023-07-22 11:00:00,86.89066484239366,14.577531602647566,219.16185082329645,219.52577548556857,9.88117520014445,11.347293482886421,385.742
2023-07-22 11:30:00,86.05964067247179,14.704811943901909,219.62611495123969,219.95906978183322,10.157313214408028,11.779623534944323,345.302
2023-07-22 12:00:00,85.22861650254991,14.83209228515625,220.09037907918295,220.39236407809787,10.433451228671604,12.211953587002224,433.692
2023-07-22 12:30:00,85.05118645562067,14.95167711046007,222.75163671705457,223.04574945237903,10.39797031879425,12.225639290279812,444.232
2023-07-22 13:00:00,84.8737564086914,15.07126193576389,225.4128943549262,225.69913482666016,10.362489408916897,12.2393249935574,513.812
2023-07-22 13:30:00,85.00416692097983,15.121159871419273,223.72255367702908,223.9038603040907,10.425394084718492,12.333130849732292,561.032
2023-07-22 14:00:00,85.13457743326823,15.171057807074655,222.03221299913196,222.10858578152127,10.488298760520088,12.426936705907186,558.552
2023-07-22 14:30:00,85.66698243882922,15.186470879448786,220.24674712287054,220.4871417151557,10.488252772225273,12.505823532740276,570.132
2023-07-22 15:00:00,86.1993874443902,15.201883951822916,218.46128124660916,218.86569764879016,10.48820678393046,12.584710359573364,574.132
2023-07-22 15:30:00,85.85961363050673,15.275183783637154,215.33767297532825,215.83824178907605,10.16810569498274,12.226846430036757,568.342
2023-07-22 16:00:00,85.51983981662326,15.34848361545139,212.2140647040473,212.81078592936197,9.84800460603502,11.868982500500149,568.912
2023-07-22 16:30:00,86.04313913981119,15.48256089952257,211.36202918158637,211.9361114501953,9.789286679691738,11.916260904735989,566.292
2023-07-22 17:00:00,86.56643846299913,15.61663818359375,210.50999365912543,211.06143697102866,9.730568753348457,11.963539308971828,557.672
2023-07-22 17:30:00,87.02808125813803,15.570790608723957,210.35715060763889,211.13530370924207,9.760816084014046,11.999161998430887,546.472
2023-07-22 18:00:00,87.48972405327692,15.524943033854166,210.20430755615234,211.2091704474555,9.791063414679634,12.034784687889946,504.662
2023-07-22 18:30:00,87.54429117838542,15.548436482747395,210.3066454993354,211.231476465861,9.450901256667244,11.578211069107056,487.732
2023-07-22 19:00:00,87.59885830349393,15.571929931640621,210.40898344251843,211.25378248426648,9.110739098654854,11.121637450324165,445.602
2023-07-22 19:30:00,88.14779324001736,15.57867770724826,209.34060838487414,210.02019225226508,8.732391913731893,10.609293050236172,422.622
2023-07-22 20:00:00,88.6967281765408,15.5854254828559,208.27223332722983,208.78660202026367,8.354044728808933,10.09694865014818,343.822
2023-07-22 20:30:00,89.5530654059516,15.538748847113714,204.26397005716962,205.066226111518,8.179988781611126,9.891494909922283,327.271
2023-07-22 21:00:00,90.40940263536241,15.492072211371529,200.25570678710938,201.34585020277234,8.005932834413317,9.686041169696384,331.272
2023-07-22 21:30:00,90.4847674899631,15.535503811306427,203.46973270840115,204.62384351094562,7.798170268535614,9.522653963830736,354.872
2023-07-22 22:00:00,90.5601323445638,15.578935411241323,206.68375862969293,207.90183681911893,7.590407702657911,9.359266757965088,391.081
2023-07-22 22:30:00,91.17543580796985,15.623853895399307,209.3019324408637,210.96241209242078,7.280266377660963,9.06870887676875,410.002
2023-07-22 23:00:00,91.79073927137588,15.66877237955729,211.92010625203451,214.02298736572266,6.970125052664015,8.778150995572409,430.271
2023-07-22 23:30:00,93.83592647976346,15.66873847113715,207.9015581342909,210.5575597551134,7.749913354714711,10.03221313820945,450.522
2023-07-23 00:00:00,95.88111368815105,15.66870456271701,203.8830100165473,207.09213214450412,8.529701656765408,11.286275280846489,463.972
2023-07-23 00:30:00,95.7213486565484,15.700436062282982,205.07630348205566,207.71992005242242,8.868816839324104,11.632945166693794,495.21
2023-07-23 01:00:00,95.56158362494574,15.732167561848955,206.26959694756403,208.3477079603407,9.2079320218828,11.979615052541098,504.921
2023-07-23 01:30:00,95.51215277777777,15.73333740234375,203.35342725118002,205.5447260538737,8.838293022579617,11.490627593464321,481.012
2023-07-23 02:00:00,95.46272193060982,15.734507242838545,200.43725755479602,202.74174414740668,8.468654023276436,11.001640134387547,458.111
2023-07-23 02:30:00,95.04314041137695,15.776397705078127,198.84420670403375,201.44589063856336,8.15880521800783,10.676724778281319,444.502
2023-07-23 03:00:00,94.6235588921441,15.818288167317709,197.25115585327148,200.15003712972006,7.8489564127392235,10.351809422175089,409.132
2023-07-23 03:30:00,94.546324412028,15.832190619574654,197.85152986314563,200.85735681321887,7.577358457777235,10.081338975164625,389.971
2023-07-23 04:00:00,94.4690899319119,15.846093071831596,198.45190387301975,201.56467649671765,7.305760502815247,9.810868528154161,420.872
2023-07-23 04:30:00,94.16684638129341,15.894463433159721,200.02845509847003,203.29563204447427,7.451558709144592,10.051596330271828,538.062
2023-07-23 05:00:00,93.86460283067493,15.942833794487846,201.60500632392035,205.0265875922309,7.597356915473938,10.292324132389492,566.901
2023-07-23 05:30:00,93.7457135518392,16.007815890842014,207.3858182695177,210.77899657355414,8.115360803074307,10.929469393359291,575.171
2023-07-23 06:00:00,93.62682427300346,16.072797987196182,213.16663021511502,216.53140555487738,8.633364690674675,11.566614654329088,578.291
2023-07-23 06:30:00,93.22657012939453,16.145194159613716,218.50323083665637,221.33382246229382,9.069804555839962,12.142471141285366,574.791
2023-07-23 07:00:00,92.82631598578558,16.21759033203125,223.8398314581977,226.1362393697103,9.506244421005249,12.718327628241646,574.931
2023-07-23 07:30:00,92.50989744398328,16.230982462565102,225.49940999348956,227.73160065544977,9.75064100159539,12.989292330212063,573.521
2023-07-23 08:00:00,92.19347890218098,16.244374593098957,227.15898852878146,229.32696194118924,9.995037582185534,13.260257032182482,576.952
2023-07-23 08:30:00,92.03561782836914,16.24327426486545,228.61048189798993,230.6431535085042,10.15633291668362,13.46305361058977,579.61
2023-07-23 09:00:00,91.8777567545573,16.242173936631943,230.06197526719836,231.95934507581921,10.31762825118171,13.665850188997057,579.902
2023-07-23 09:30:00,91.4976060655382,16.25588650173611,232.21344799465604,234.22714657253687,10.410666081640457,13.809451156192356,579.64
2023-07-23 10:00:00,91.1174553765191,16.26959906684028,234.3649207221137,236.49494806925455,10.503703912099203,13.953052123387655,577.38
2023-07-23 10:30:00,90.9025764465332,16.272935655381943,237.10511779785156,239.35345776875812,10.344006551636589,13.756794876522488,550.482
2023-07-23 11:00:00,90.6876975165473,16.27627224392361,239.84531487358942,242.21196746826172,10.184309191173977,13.560537629657322,447.749
2023-07-23 11:30:00,91.11476813422308,16.210584852430557,243.29340998331708,245.72507837083606,9.796998964415657,13.066684895091587,337.482
2023-07-23 12:00:00,91.54183875189887,16.1448974609375,246.7415050930447,249.23818927341037,9.409688737657335,12.572832160525852,236.802
2023-07-23 12:30:00,91.7122319539388,16.12289598253038,248.20103073120117,250.6812343597412,8.904503689871895,12.002723203765022,143.65
2023-07-23 13:00:00,91.88262515597873,16.100894504123264,249.66055636935764,252.12427944607205,8.399318642086453,11.43261424700419,101.062
2023-07-23 13:30:00,91.92016389634875,16.115525987413193,249.56408140394421,252.12310642666287,7.951342324415842,10.979145884513855,87.912
2023-07-23 14:00:00,91.95770263671876,16.130157470703125,249.46760643853082,252.1219334072537,7.503366006745233,10.52567752202352,51.251
2023-07-23 14:30:00,91.97895431518555,16.128548516167534,249.6637340121799,252.79996299743652,7.172569149070316,10.137331088383993,34.301
2023-07-23 15:00:00,92.00020599365234,16.126939561631943,249.85986158582898,253.47799258761935,6.841772291395399,9.748984654744467,19.445
2023-07-23 15:30:00,92.76341840955948,16.02081129286024,252.58707110087076,256.3039504157172,6.214302135838403,8.786452094713848,16.251
2023-07-23 16:00:00,93.5266308254666,15.914683024088541,255.31428061591254,259.1299082438151,5.586831980281406,7.8239195346832275,12.991
2023-07-23 16:30:00,94.32819027370877,15.796318901909721,260.6365451812744,264.7715021769206,5.147057281600105,7.053321229086982,4.105
2023-07-23 17:00:00,95.12974972195096,15.677954779730904,265.9588097466363,270.41309611002606,4.707282582918803,6.282722923490736,0.0
2023-07-23 17:30:00,95.54910024007162,15.603795369466146,260.3391647338867,265.75192684597437,4.362262196011013,5.797562579313913,9.016
2023-07-23 18:00:00,95.96845075819228,15.52963595920139,254.71951972113715,261.09075758192273,4.017241809103224,5.312402235137092,32.251
2023-07-23 18:30:00,95.59245045979817,15.553978814019096,214.996277279324,212.10187233818903,4.280978653166029,5.672419408957163,23.008
2023-07-23 19:00:00,95.21645016140407,15.578321668836805,175.27303483751086,163.1129870944553,4.544715497228834,6.032436582777235,23.861
2023-07-23 19:30:00,94.21610980563693,15.598414103190102,147.1474143134223,134.89345084296332,5.446581049097909,7.111513220601611,28.212
2023-07-23 20:00:00,93.2157694498698,15.6185065375434,119.02179378933377,106.67391459147136,6.348446600966984,8.190589858425987,29.891
2023-07-23 20:30:00,92.07041422526042,15.602581448025173,74.69896782769098,69.23165851169162,7.207941032118268,9.135109143124687,113.846
2023-07-23 21:00:00,90.92505900065105,15.586656358506945,30.376141866048176,31.789402431911892,8.067435463269552,10.079628427823385,275.182
2023-07-23 21:30:00,90.73533164130316,15.527964274088543,31.316287994384766,32.5461302863227,8.460228681564331,10.497122824192047,415.012
2023-07-23 22:00:00,90.54560428195529,15.46927218967014,32.25643412272135,33.302858140733505,8.85302189985911,10.914617220560709,498.712
2023-07-23 22:30:00,90.35833401150174,15.350151909722221,30.583397335476345,31.46058570014106,9.128148906760746,11.091781483756172,547.732
2023-07-23 23:00:00,90.17106374104817,15.231031629774305,28.91036054823134,29.61831325954861,9.40327591366238,11.268945746951633,567.202
2023-07-23 23:30:00,89.69370820787218,14.985404120551213,24.03606414794922,24.798870086669922,9.338520606358845,11.150055209795635,561.982
2023-07-24 00:00:00,89.21635267469618,14.739776611328121,19.1617677476671,19.979426913791233,9.273765299055311,11.031164672639635,538.292
2023-07-24 00:30:00,88.11790296766493,14.682525634765621,18.313013712565102,19.040980021158852,9.199866771697998,10.89376597934299,498.532
2023-07-24 01:00:00,87.01945326063368,14.625274658203121,17.464259677463108,18.102533128526474,9.125968244340685,10.756367286046347,422.921
2023-07-24 01:30:00,85.35918341742621,14.651180691189232,19.27750015258789,19.849034203423393,9.075469652811687,10.659469763437908,395.602
2023-07-24 02:00:00,83.69891357421875,14.677086724175345,21.090740627712673,21.595535278320312,9.024971061282688,10.562572240829468,394.882
2023-07-24 02:30:00,83.20782809787326,14.668434990776909,20.181391398111977,20.738567352294922,8.880531820986006,10.416640321413677,353.181
2023-07-24 03:00:00,82.71674262152777,14.659783257378471,19.272042168511284,19.88159942626953,8.736092580689323,10.270708401997885,401.36
2023-07-24 03:30:00,83.18864059448242,14.631256103515625,17.517623053656685,18.238868289523655,8.162614974710676,9.560112244553036,482.092
2023-07-24 04:00:00,83.66053856743707,14.602728949652779,15.763203938802084,16.59613715277778,7.589137368732029,8.849516087108189,445.452
2023-07-24 04:30:00,84.67019187079535,14.519927978515625,14.386438157823351,15.125614166259766,7.486313025156657,8.659137202633751,410.042
2023-07-24 05:00:00,85.67984517415364,14.437127007378471,13.009672376844618,13.655091179741753,7.3834886815812855,8.468758318159315,334.902
2023-07-24 05:30:00,86.60543526543512,14.314876980251736,11.004361470540363,11.494580586751301,7.574568311373393,8.654664993286133,298.742
2023-07-24 06:00:00,87.53102535671658,14.192626953125,8.99905056423611,9.334069993760851,7.765647941165501,8.84057166841295,206.149
2023-07-24 06:30:00,86.14201736450195,14.280939737955727,8.628216637505425,8.912513732910156,7.9771990577379865,9.106908599535625,142.998
2023-07-24 07:00:00,84.75300937228732,14.369252522786455,8.25738271077474,8.490957472059462,8.188750174310472,9.373245530658298,121.358
2023-07-24 07:30:00,82.54565344916449,14.506971571180555,6.051845974392362,6.3974456787109375,7.994046270847321,9.218566179275513,152.098
2023-07-24 08:00:00,80.33829752604167,14.644690619574655,3.8463092380099826,4.303933885362413,7.799342367384169,9.063886827892727,154.189
2023-07-24 08:30:00,79.14135233561198,14.711502075195312,166.160225338406,141.74910354614258,7.66951236459944,8.93840233484904,142.422
2023-07-24 09:00:00,77.9444071451823,14.778313530815971,328.47414143880206,279.19427320692273,7.539682361814711,8.812917841805351,147.422
2023-07-24 09:30:00,79.18020884195964,14.650694105360241,340.92188390096027,316.57905281914606,7.759327193101247,8.977576030625237,193.062
2023-07-24 10:00:00,80.41601053873698,14.52307467990451,353.36962636311847,353.9638324313694,7.978972024387783,9.142234219445122,236.242
2023-07-24 10:30:00,81.17620086669922,14.449201795789929,352.3145056830512,352.8209232754177,7.918872674306233,9.032547063297695,224.912
2023-07-24 11:00:00,81.93639119466145,14.375328911675345,351.25938500298395,351.6780141194661,7.858773324224684,8.922859907150269,192.362
2023-07-24 11:30:00,81.1748186747233,14.445897420247395,349.9652620951334,350.44537268744574,7.7826629347271385,8.878128117985195,223.272
2023-07-24 12:00:00,80.41324615478516,14.516465928819445,348.67113918728296,349.21273125542535,7.706552545229594,8.833396328820122,249.032
2023-07-24 12:30:00,79.53943803575304,14.563958062065971,346.4796485900879,347.0783738030328,7.927044047249689,9.09642309612698,352.842
2023-07-24 13:00:00,78.66562991672092,14.6114501953125,344.2881579928928,344.9440163506402,8.147535549269783,9.359449863433838,312.992
2023-07-24 13:30:00,79.97039540608723,14.442413330078125,343.5837546454536,344.1376999749078,8.508320404423607,9.709778030713398,276.602
2023-07-24 14:00:00,81.27516089545355,14.27337646484375,342.87935129801434,343.33138359917535,8.869105259577433,10.06010619799296,291.262
2023-07-24 14:30:00,82.18384128146701,14.22075907389323,343.5613199869792,343.98432117038305,9.06488886144426,10.327742086516487,343.392
2023-07-24 15:00:00,83.09252166748047,14.16814168294271,344.24328867594403,344.6372587415907,9.260672463311089,10.595377975040012,299.092
2023-07-24 15:30:00,82.39871003892686,14.190738254123266,342.64123196072046,343.0024142795139,9.417078336079914,10.812277913093567,286.592
2023-07-24 16:00:00,81.70489841037326,14.213334825303821,341.03917524549695,341.3675698174371,9.573484208848742,11.029177851147121,321.912
2023-07-24 16:30:00,79.95255830552843,14.274337768554688,338.5760858323839,338.9207967122396,9.4755922820833,10.928152614169651,338.682
2023-07-24 17:00:00,78.2002182006836,14.335340711805555,336.1129964192708,336.4740236070421,9.377700355317858,10.827127377192179,385.992
2023-07-24 17:30:00,76.74131605360243,14.340554131401912,335.77081002129444,336.1243447197808,9.267926375071209,10.659626007080078,394.652
2023-07-24 18:00:00,75.28241390652127,14.345767550998268,335.4286236233181,335.77466583251953,9.158152394824558,10.492124636967977,442.162
2023-07-24 18:30:00,75.22540749443903,14.310540093315971,336.25480312771265,336.61459138658313,8.978697776794434,10.238512741194832,431.562
2023-07-24 19:00:00,75.16840108235677,14.275312635633677,337.0809826321072,337.4545169406467,8.799243158764309,9.984900845421684,406.882
2023-07-24 19:30:00,75.77717039320203,14.22512478298611,338.165109846327,338.46707873874243,8.65730279021793,9.79612214035458,358.052
2023-07-24 20:00:00,76.3859397040473,14.174936930338543,339.2492370605469,339.47964053683813,8.515362421671549,9.607343435287476,306.292
2023-07-24 20:30:00,74.80227533976236,14.16562737358941,339.0488149854872,339.3117866516113,8.33079653316074,9.366119106610615,262.452
2023-07-24 21:00:00,73.21861097547743,14.156317816840279,338.8483929104275,339.1439327663845,8.146230644649929,9.124894777933756,183.752
2023-07-24 21:30:00,70.73577329847548,14.161692301432293,336.4086867438422,336.6720318264431,7.5993574725257025,8.488680217001173,146.692
2023-07-24 22:00:00,68.25293562147353,14.167066786024305,333.96898057725696,334.2001308865017,7.052484300401476,7.85246565606859,131.422
2023-07-24 22:30:00,68.1723984612359,14.213443332248264,329.9874555799696,330.25033357408313,6.80883514881134,7.599714020888011,125.382
2023-07-24 23:00:00,68.09186130099826,14.259819878472221,326.0059305826823,326.3005362616645,6.565185997221205,7.346962385707432,107.392
2023-07-24 23:30:00,67.43341996934679,14.445319281684029,327.1110742357042,327.2615737915039,6.719502051671346,7.530171917544472,100.782
2023-07-25 00:00:00,66.77497863769531,14.630818684895834,328.21621788872613,328.2226113213433,6.873818106121487,7.713381449381511,105.532
2023-07-25 00:30:00,67.05331420898438,14.616541544596355,323.62841796875,323.72820451524524,6.860017736752828,7.673624919520485,114.342
2023-07-25 01:00:00,67.33164978027344,14.602264404296879,319.04061804877387,319.23379770914715,6.846217367384169,7.633868389659458,103.832
2023-07-25 01:30:00,69.64988030327692,14.335188123914932,316.6203850640191,316.73553042941626,7.089136911763085,7.840602782037523,107.011
2023-07-25 02:00:00,71.96811082628038,14.068111843532987,314.20015207926434,314.2372631496853,7.332056456142002,8.047337174415588,120.482
2023-07-25 02:30:00,72.81078253851996,13.989147610134548,311.05062654283313,311.0413212246365,7.108598225646549,7.779599659972721,103.732
2023-07-25 03:00:00,73.65345425075955,13.91018337673611,307.9011010064019,307.84537929958765,6.885139995151096,7.511862145529853,84.282
2023-07-25 03:30:00,74.9718623691135,13.851216634114582,304.98749372694226,304.88560994466144,6.635442150963677,7.222970565160116,106.622
2023-07-25 04:00:00,76.29027048746745,13.792249891493055,302.07388644748266,301.92584058973523,6.3857443067762585,6.9340789847903785,125.132
2023-07-25 04:30:00,75.8372573852539,13.87192620171441,298.23050096299914,298.0760023328993,6.022796875900692,6.547618375884163,142.342
2023-07-25 05:00:00,75.38424428304036,13.951602511935766,294.3871154785156,294.22616407606336,5.659849445025126,6.161157766977946,161.662
2023-07-25 05:30:00,74.04614554511176,14.02749294704861,290.46450551350915,290.4256231519911,5.6703815062840786,6.17051280869378,149.781
2023-07-25 06:00:00,72.70804680718317,14.103383382161457,286.5418955485026,286.6250822279188,5.68091356754303,6.179867850409614,123.178
2023-07-25 06:30:00,72.69685109456381,14.124908447265623,285.16321606106226,285.3164588080512,5.754344509707557,6.256163967980279,130.149
2023-07-25 07:00:00,72.68565538194444,14.14643351236979,283.78453657362195,284.0078353881836,5.827775451872084,6.332460085550944,122.915
2023-07-25 07:30:00,74.79095331827799,14.094416300455727,285.4877069261339,285.658923678928,5.7903174956639605,6.277432494693333,119.275
2023-07-25 08:00:00,76.89625125461154,14.042399088541666,287.1908772786458,287.3100119696723,5.752859539455837,6.22240490383572,114.325
2023-07-25 08:30:00,77.36869260999892,14.055294460720486,290.8665902879503,291.0679660373264,5.547466516494751,5.995493193467458,95.085
2023-07-25 09:00:00,77.84113396538629,14.068189832899305,294.54230329725476,294.82592010498047,5.342073493533665,5.7685814830991955,84.715
2023-07-25 09:30:00,77.74680752224393,14.143012152777779,297.0346115960015,297.2825974358453,5.224264058801863,5.646601921982235,69.935
2023-07-25 10:00:00,77.65248107910156,14.21783447265625,299.5269198947483,299.7392747667101,5.106454624070062,5.524622360865275,56.605
2023-07-25 10:30:00,78.05343288845486,14.234588623046875,301.5357123480903,301.7121416727702,5.315646409988403,5.763171507252587,55.035
2023-07-25 11:00:00,78.45438469780817,14.2513427734375,303.5445048014323,303.6850085788303,5.524838195906745,6.001720653639899,60.215
2023-07-25 11:30:00,78.41915045844183,14.271321614583332,303.75823805067273,303.8625484042698,5.582041316562229,6.07751550939348,54.545
2023-07-25 12:00:00,78.38391621907552,14.291300455729166,303.9719712999132,304.0400882297092,5.639244437217712,6.15331036514706,49.235
2023-07-25 12:30:00,78.97325642903645,14.286187065972221,304.5615832010905,304.62686411539715,5.702788591384888,6.228920294178856,38.464
2023-07-25 13:00:00,79.56259663899739,14.281073676215279,305.1511951022678,305.2136400010851,5.766332745552063,6.304530223210652,39.075
2023-07-25 13:30:00,79.27317131890192,14.32035827636719,305.61076143052844,305.81902440389,5.679200887680054,6.229701055420769,45.685
2023-07-25 14:00:00,78.98374599880643,14.3596428765191,306.07032775878906,306.4244088066949,5.592069029808044,6.154871887630886,40.765
2023-07-25 14:30:00,77.74779595269098,14.462119208441841,305.11374367607965,305.52782906426324,5.5307394464810695,6.108399159378475,48.825
2023-07-25 15:00:00,76.51184590657552,14.564595540364584,304.15715959337024,304.6312493218316,5.469409863154094,6.061926431126064,53.705
2023-07-25 15:30:00,75.80342398749457,14.59499952528212,303.078008863661,303.5096087985569,5.49511112107171,6.086492763625251,48.185
2023-07-25 16:00:00,75.09500206841363,14.625403510199655,301.99885813395184,302.3879682752821,5.5208123789893255,6.111059096124437,42.035
2023-07-25 16:30:00,74.78400421142578,14.63113233778212,301.16046735975476,301.4792650010851,5.521845433447096,6.118335213926104,28.995
2023-07-25 17:00:00,74.47300635443793,14.636861165364584,300.32207658555774,300.570561726888,5.522878487904866,6.12561133172777,23.675
2023-07-25 17:30:00,74.10618633694119,14.654625786675346,299.0805964999729,299.36206139458545,5.360407511393229,5.941491027673086,25.325
2023-07-25 18:00:00,73.73936631944444,14.67239040798611,297.839116414388,298.15356106228296,5.197936534881592,5.7573707236184015,27.053
2023-07-25 18:30:00,73.80280431111655,14.694359673394096,293.1548860337999,293.4935701158312,5.017414357927111,5.549755718972948,24.946
2023-07-25 19:00:00,73.86624230278863,14.716328938802084,288.4706556532118,288.83357916937933,4.8368921809726295,5.342140714327495,23.592
2023-07-25 19:30:00,74.69498570760092,14.71585422092014,281.82071007622613,282.1966370476617,5.240738961431715,5.815513822767469,29.582
2023-07-25 20:00:00,75.52372911241319,14.715379503038195,275.1707644992405,275.55969492594403,5.644585741890801,6.288886931207445,36.112
2023-07-25 20:30:00,78.15769788953993,14.478234185112846,269.479691611396,269.8798552619087,5.916164457798004,6.5105223589473304,48.162
2023-07-25 21:00:00,80.79166666666667,14.2410888671875,263.78861872355145,264.2000155978733,6.187743173705207,6.732157786687215,51.162
2023-07-25 21:30:00,82.32935333251953,14.201085408528645,258.74588627285425,259.2158906724718,6.230714526441362,6.806577430831061,43.282
2023-07-25 22:00:00,83.86703999837239,14.16108194986979,253.7031538221571,254.2317657470703,6.273685879177517,6.880997074974908,52.722
2023-07-25 22:30:00,84.98568937513562,14.23483445909288,255.93100547790527,256.4057494269477,6.720047328207228,7.440681358178457,74.972
2023-07-25 23:00:00,86.10433875189887,14.308586968315971,258.15885713365344,258.5797331068251,7.1664087772369385,8.000365641382006,77.742
2023-07-25 23:30:00,86.24110921223958,14.477184719509546,266.6079256269667,267.0312101576063,7.046303391456604,7.954790121979183,84.152
2023-07-26 00:00:00,86.37787967258029,14.645782470703121,275.05699412027997,275.4826872083876,6.9261980056762695,7.909214602576362,110.562
2023-07-26 00:30:00,86.0939810011122,14.663853963216145,278.4987915886773,278.9641799926758,7.155188467767504,8.237845242023468,133.132
2023-07-26 01:00:00,85.8100823296441,14.681925455729166,281.94058905707465,282.445672776964,7.384178929858738,8.566475881470573,144.942
2023-07-26 01:30:00,86.19743940565321,14.634765625,282.6609984503852,283.2143482632107,7.642899718549517,8.881874634159935,168.312
2023-07-26 02:00:00,86.58479648166232,14.587605794270834,283.38140784369574,283.98302374945746,7.901620507240295,9.197273386849297,155.362
2023-07-26 02:30:00,86.15656153361002,14.544774373372395,287.33603413899743,287.89293034871423,8.085659914546543,9.351807528071934,159.032
2023-07-26 03:00:00,85.72832658555772,14.501942952473955,291.29066043429907,291.80283694797095,8.26969932185279,9.506341669294569,153.062
2023-07-26 03:30:00,85.29427719116211,14.52365281846788,292.30794694688586,292.8731875949436,8.153632952107323,9.34647746880849,131.832
2023-07-26 04:00:00,84.8602277967665,14.545362684461805,293.32523345947266,293.94353824191626,8.037566582361857,9.186613268322414,147.542
2023-07-26 04:30:00,85.3813607957628,14.447304619683159,292.8829680548774,293.4235725402832,7.96376077334086,9.049927565786573,153.392
2023-07-26 05:00:00,85.90249379475911,14.34924655490451,292.4407026502821,292.90360683865015,7.889954964319865,8.913241863250732,123.792
2023-07-26 05:30:00,85.65115737915039,14.31990051269531,293.5227093166775,293.9816296895345,7.731052796045939,8.713710632589128,84.652
2023-07-26 06:00:00,85.39982096354167,14.29055447048611,294.60471598307294,295.0596525404188,7.572150627772014,8.514179401927525,63.696
2023-07-26 06:30:00,85.71685240003798,14.254484388563366,293.60006841023767,294.01412116156683,7.40096746550666,8.304448240333134,64.751
2023-07-26 07:00:00,86.03388383653429,14.218414306640623,292.59542083740234,292.96858978271484,7.229784303241306,8.094717078738743,69.704
2023-07-26 07:30:00,85.47192594740126,14.256327311197918,290.5218675401476,290.86262851291235,6.858195477061802,7.660373124811384,71.684
2023-07-26 08:00:00,84.90996805826823,14.29424031575521,288.4483142428928,288.7566672431098,6.4866066508822975,7.2260291708840265,64.814
2023-07-26 08:30:00,84.27373886108398,14.339358859592018,285.16840744018555,285.48244264390735,6.36538087659412,7.091413014464909,51.944
2023-07-26 09:00:00,83.63750966389973,14.384477403428823,281.8885006374783,282.20821804470484,6.2441551023059425,6.95679685804579,37.743
2023-07-26 09:30:00,83.83848995632596,14.396497938368057,278.8722508748372,279.2406514485677,6.34467038181093,7.069419814480676,37.054
2023-07-26 10:00:00,84.03947024875217,14.40851847330729,275.85600111219617,276.27308485243054,6.445185661315918,7.182042770915562,44.024
2023-07-26 10:30:00,84.27437845865884,14.43731689453125,271.898259056939,272.3643387688531,6.261836926142374,6.978846371173859,55.424
2023-07-26 11:00:00,84.50928666856554,14.46611531575521,267.9405170016819,268.45559268527563,6.078488190968831,6.775649971432156,87.903
2023-07-26 11:30:00,84.54473537868924,14.559646606445312,263.2720303005642,263.8833524915907,5.794822520679897,6.4969284600681725,110.544
2023-07-26 12:00:00,84.58018408881293,14.653177897135416,258.6035435994466,259.3111122979058,5.5111568503909645,6.218206948704189,98.443
2023-07-26 12:30:00,84.58131874932184,14.76715087890625,252.45218976338703,253.5026863945855,5.291707548830244,6.063381771246592,107.914
2023-07-26 13:00:00,84.58245340983073,14.881123860677084,246.30083592732748,247.6942604912652,5.072258247269525,5.908556593788995,113.104
2023-07-26 13:30:00,84.47243287828235,15.001373291015625,240.54981952243384,242.8235337999132,4.907148092985153,5.955947862731086,123.044
