0,1,2,3,4,5,6
87.36593,15.929871,163.44913,175.38979,3.1966121,5.355627,138.07208
88.22443,15.950902,165.33875,177.91383,3.2380214,5.377879,135.58217
89.082924,15.971934,167.22836,180.43788,3.279431,5.4001307,127.45896
89.85593,15.976867,172.33801,187.69788,2.7562745,4.755658,107.2473
90.62892,15.981801,177.44766,194.95787,2.233118,4.1111846,78.293434
91.03943,15.971886,180.74158,201.55147,2.0848715,3.750395,53.12071
91.449936,15.961971,184.03548,208.14507,1.936625,3.3896055,30.792402
91.48529,15.96487,189.1594,213.33325,1.9128832,3.2663147,22.331442
91.52065,15.96777,194.28333,218.52142,1.8891416,3.143024,16.824986
91.458984,15.971779,203.80516,225.46086,1.8157275,3.1077254,8.197313
91.39731,15.97579,213.32701,232.40033,1.7423134,3.0724268,3.579509
91.465065,15.967773,221.36763,238.46265,1.666155,3.0057878,5.3370404
91.53282,15.959757,229.40825,244.52496,1.5899968,2.9391487,8.560538
91.71279,15.949818,231.04832,244.36775,1.7195728,3.1448128,9.712159
91.89275,15.939877,232.68839,244.21054,1.8491486,3.3504772,12.038687
91.9463,15.940735,232.74272,243.52866,1.872409,3.494112,13.941129
91.99983,15.941592,232.79703,242.8468,1.8956693,3.6377466,16.050224
91.982025,15.950339,229.86542,240.67035,1.7634771,3.5016043,12.662463
91.96422,15.959086,226.93379,238.49388,1.631285,3.365462,9.323428
92.00473,15.9703045,225.93553,237.18472,1.5836571,3.3490636,8.438534
92.04525,15.9815235,224.93727,235.87558,1.5360293,3.3326657,7.5633636
91.90699,16.005713,212.90706,233.42435,1.1550047,2.799961,1.1217239
91.76873,16.029903,200.87686,230.97311,0.77398026,2.2672567,7.555667
91.90064,16.020163,162.58363,212.0942,0.9119183,1.7407819,37.76963
92.032555,16.01042,124.29041,193.21529,1.0498563,1.2143071,56.223362
92.34463,15.993746,125.65491,170.41985,1.4448897,1.8910855,25.398457
92.6567,15.977071,127.01941,147.62437,1.839923,2.5678637,7.468446
92.20449,16.056503,131.86931,149.2914,2.1443722,3.3437958,17.465508
91.75227,16.135935,136.7192,150.9584,2.4488213,4.1197276,34.125366
91.798805,16.186493,136.2292,151.57838,2.636153,4.597745,48.021397
91.84534,16.237051,135.73923,152.19835,2.8234847,5.075762,58.633583
91.23982,16.31181,134.89888,151.62976,3.0737727,5.4921737,65.22876
90.6343,16.38657,134.05855,151.06116,3.324061,5.908585,68.134445
89.4392,16.477917,135.69298,152.47171,3.6433165,6.416546,82.896225
88.24411,16.569263,137.32741,153.88226,3.962572,6.9245057,114.47806
86.367874,16.6547,141.84784,156.53658,4.2654076,7.451317,169.14917
84.49163,16.740131,146.36826,159.1909,4.5682425,7.978128,218.91777
82.18641,16.834095,150.29596,162.3942,4.91514,8.47861,285.8546
79.88118,16.92806,154.22366,165.59749,5.2620373,8.979093,334.7393
78.98704,16.980127,158.27365,168.36276,5.537898,9.35994,355.89096
78.09288,17.032196,162.32365,171.12804,5.8137593,9.740787,373.73523
79.6971,17.266624,165.21385,173.35713,6.517135,10.479616,404.84573
81.301315,17.501055,168.10403,175.58624,7.22051,11.218447,436.536
81.37975,17.502892,170.27217,177.11482,7.309924,11.371315,443.65527
81.45819,17.50473,172.44029,178.64342,7.3993387,11.524184,450.3242
82.0483,17.497032,175.15652,181.2574,7.432917,11.559585,451.15057
82.63841,17.489332,177.87276,183.8714,7.4664955,11.594984,451.46463
83.56485,17.424946,180.24684,186.57593,7.173058,11.183495,430.45453
84.49129,17.360561,182.62091,189.28046,6.8796206,10.772006,410.0878
85.12925,17.285284,186.79543,193.88638,6.6476374,10.443566,390.97495
85.76721,17.210009,190.96991,198.49232,6.4156547,10.115128,369.51547
86.53557,17.13568,194.15034,201.77585,6.3558517,9.99238,361.3928
87.30393,17.06135,197.3308,205.05936,6.2960477,9.869632,349.84592
88.50405,16.990517,202.45212,209.85152,6.4247575,9.968253,346.2443
89.70418,16.91968,207.57341,214.64368,6.553466,10.0668745,348.37106
90.74297,16.840288,209.23305,215.6989,6.689681,10.146964,367.28354
91.78177,16.760895,210.8927,216.75414,6.825895,10.227056,385.97202
92.302025,16.73368,213.59557,219.47781,7.0903726,10.546359,417.6589
92.82229,16.706465,216.29846,222.20149,7.35485,10.865664,446.87787
93.32263,16.711279,217.69406,223.51459,7.5731597,11.109352,472.07297
93.82298,16.716091,219.08966,224.82767,7.7914686,11.353041,492.88177
93.780754,16.76556,221.05182,226.53622,7.7523723,11.386724,492.94104
93.738525,16.81503,223.01396,228.24478,7.713275,11.420409,493.32172
92.50315,16.936827,224.05698,229.24976,7.318317,11.138581,462.10364
91.26778,17.058624,225.09999,230.25473,6.923359,10.856752,432.59857
90.99429,17.1038,222.30504,227.84282,6.749961,10.705669,418.2459
90.72082,17.148973,219.51006,225.43091,6.576563,10.554586,404.44946
89.79557,17.215319,219.46678,226.54395,6.0273266,9.977573,358.15378
88.87032,17.281664,219.42348,227.657,5.4780903,9.40056,315.58713
88.14256,17.309427,216.81284,226.33386,5.064974,8.842372,277.04565
87.4148,17.337193,214.20222,225.01071,4.651857,8.284185,237.30006
87.29923,17.322409,206.07666,219.66885,4.0936117,7.4272947,187.13391
87.183655,17.307625,197.95111,214.32698,3.5353663,6.5704045,138.22186
87.55886,17.264536,183.93285,202.02245,3.6125286,6.3575253,179.55368
87.934074,17.221449,169.9146,189.71788,3.6896908,6.1446457,197.02484
88.62335,17.182274,163.06989,179.64287,4.2082596,6.7883677,197.67604
89.31263,17.1431,156.22516,169.56784,4.7268276,7.43209,190.73544
89.28379,17.207394,156.3866,168.22836,4.877369,7.888561,219.01189
89.25495,17.271687,156.54803,166.88889,5.02791,8.345032,239.92377
88.863365,17.350193,158.71315,169.13623,5.0985584,8.51793,264.95535
88.47178,17.428698,160.87825,171.38358,5.1692066,8.690828,284.81433
87.67221,17.506807,166.74173,178.07822,5.1205993,8.705965,311.74478
86.87264,17.584917,172.6052,184.77284,5.0719924,8.721101,327.1791
85.46596,17.664799,181.95802,194.9817,4.962537,8.676054,336.42487
84.059265,17.74468,191.31085,205.19058,4.853081,8.631006,320.60938
83.26162,17.766602,195.59732,209.73393,4.7769966,8.503458,297.0769
82.46397,17.788523,199.88376,214.2773,4.700912,8.37591,266.8632
82.593544,17.735804,201.60724,215.23878,4.7488027,8.454979,271.95657
82.72313,17.683084,203.33069,216.20027,4.7966933,8.534049,276.65732
82.86167,17.802525,204.90346,218.47375,4.0801735,7.27827,139.02698
83.00022,17.921967,206.4762,220.74727,3.3636544,6.0224905,49.379974
82.607895,17.850464,208.80008,220.79803,3.5947437,6.3698144,51.786594
82.21557,17.778961,211.12396,220.84883,3.825833,6.717138,65.24155
82.35691,17.72589,215.46964,223.92079,3.9580343,6.9660215,75.36827
82.498245,17.672817,219.8153,226.99277,4.0902357,7.2149057,92.77921
82.66116,17.595951,227.5748,234.27774,3.9882896,7.1030564,75.901405
82.82409,17.519087,235.33427,241.56273,3.8863435,6.991207,66.397415
82.6977,17.451092,238.5163,244.94452,3.914626,6.969749,68.565315
82.571304,17.383099,241.69829,248.32631,3.9429083,6.948292,71.38211
81.942795,17.311014,240.81877,247.05464,4.0743966,6.974196,80.20094
81.31429,17.238932,239.93925,245.78297,4.205885,7.0001,90.04444
81.39567,17.127398,234.82668,240.76082,4.271046,6.834117,79.61121
81.47704,17.015865,229.71408,235.73868,4.336207,6.6681333,69.488045
82.0715,16.91169,222.48483,228.51785,4.4557195,6.6625032,75.839485
82.66596,16.807516,215.2556,221.297,4.575232,6.656873,82.463905
84.08798,16.757555,211.66452,216.66742,5.003979,7.129983,133.18571
85.51001,16.707594,208.07344,212.03783,5.432727,7.6030927,178.56538
87.82317,16.539995,208.06241,210.6801,6.4345455,8.430681,214.67046
90.136345,16.372396,208.05136,209.32239,7.4363627,9.25827,253.41609
89.856255,16.120522,212.0911,212.9528,8.208155,9.833628,291.15482
89.57616,15.868649,216.13081,216.58324,8.979946,10.408985,340.3685
87.95589,15.965709,213.39012,214.17543,8.586531,10.111895,289.83844
86.33562,16.062767,210.64944,211.7676,8.193114,9.814804,260.8983
85.268074,16.34315,205.59128,208.07922,7.6810946,9.71906,278.0869
84.20052,16.623531,200.53311,204.39084,7.169075,9.623316,294.3352
83.31567,16.830221,197.85097,203.237,6.683813,9.337049,304.42105
82.43081,17.03691,195.16882,202.08318,6.1985517,9.050783,310.7576
82.48693,17.119682,194.4522,202.74701,5.7955737,8.679373,296.8938
82.54305,17.202457,193.73558,203.41087,5.3925962,8.307962,274.72202
82.64082,17.26902,194.32474,204.98672,5.4310713,8.366918,279.8376
82.738594,17.335585,194.91388,206.56259,5.4695463,8.425873,284.47363
82.73586,17.362171,194.11595,206.3018,5.40524,8.452691,288.76523
82.73314,17.38876,193.31805,206.041,5.340934,8.479509,292.72382
82.79751,17.431562,192.73424,204.93968,5.491684,8.696161,309.4286
82.86187,17.474365,192.15044,203.83838,5.642434,8.912812,324.26276
83.47509,17.460577,190.18936,201.6672,5.5860014,8.812604,322.1466
84.0883,17.44679,188.22826,199.49602,5.5295687,8.712396,320.5274
83.992516,17.544676,193.59642,203.71089,6.0360646,9.426491,344.58112
83.89673,17.642561,198.9646,207.92578,6.5425606,10.140587,375.7414
84.03399,17.635857,204.65814,212.89806,6.56366,10.102422,363.3462
84.17126,17.62915,210.35167,217.87033,6.58476,10.064257,355.6586
84.02575,17.625607,209.29443,216.01497,6.6181993,10.198353,364.61676
83.88023,17.622063,208.23723,214.15958,6.651638,10.332449,373.61243
84.07323,17.610527,211.46185,217.00421,7.295918,11.010343,408.19116
84.26622,17.598991,214.68646,219.84885,7.940198,11.688236,450.03226
84.30906,17.55662,220.17279,224.75664,8.301478,12.058865,470.20334
84.351906,17.514248,225.6591,229.66441,8.662759,12.429493,488.56396
85.33175,17.340122,226.22601,229.77696,9.104816,12.904875,505.10373
86.31159,17.165995,226.7929,229.88951,9.546874,13.380256,517.40594
86.153465,17.046297,227.45166,230.1966,9.436041,13.0074835,502.80054
85.99533,16.9266,228.11043,230.50366,9.325207,12.634711,483.90268
86.19318,16.833248,225.7533,228.32771,9.260824,12.460516,476.44366
86.39102,16.739895,223.39616,226.15175,9.196443,12.28632,468.08984
86.74309,16.655622,222.53963,224.95105,9.363477,12.329508,470.52798
87.09515,16.57135,221.68309,223.75032,9.53051,12.372696,473.1327
87.2764,16.534832,221.99777,224.00673,9.406982,12.173689,462.08667
87.45764,16.498314,222.31248,224.26312,9.283454,11.974682,450.8649
87.33454,16.468271,223.2906,225.1643,9.26828,11.892595,443.29886
87.21144,16.438225,224.26874,226.0655,9.253107,11.810508,436.17834
87.85702,16.416224,223.49971,225.18297,9.1591215,11.677997,433.5191
88.5026,16.394222,222.7307,224.30043,9.065135,11.5454855,429.5461
87.95507,16.379873,222.12692,223.92445,8.984594,11.387101,412.6595
87.40755,16.365522,221.52315,223.5485,8.904055,11.228717,394.01175
88.09664,16.306238,219.74509,221.5132,8.83948,11.087901,386.35068
88.785736,16.246956,217.96704,219.47794,8.774906,10.947084,381.15738
88.92061,16.220627,215.98468,217.44667,8.796327,10.943142,386.02493
89.05549,16.194298,214.00233,215.4154,8.817747,10.9391985,391.68365
88.87703,16.204874,212.21767,213.73534,8.598033,10.698504,366.3152
88.69858,16.21545,210.43297,212.05528,8.378321,10.457811,340.4087
88.611275,16.284712,208.9476,211.08629,7.8790903,9.996748,296.3019
88.52397,16.353973,207.46222,210.11728,7.3798604,9.535686,260.48682
88.55226,16.401754,206.87067,209.94836,7.000377,9.22309,245.97406
88.58055,16.449537,206.27913,209.77946,6.620894,8.910494,239.11893
88.36677,16.51413,203.97168,208.18275,6.3058796,8.66053,242.32663
88.15299,16.578722,201.66425,206.58606,5.9908648,8.410564,249.96881
87.75392,16.64507,197.90747,204.06544,5.8290153,8.410338,268.35196
87.35485,16.711416,194.1507,201.54485,5.6671658,8.410112,284.0769
86.79594,16.792551,188.52556,197.35564,5.5026045,8.260978,291.44534
86.237015,16.873688,182.90042,193.16643,5.338043,8.111843,294.65698
85.82524,16.934654,179.84222,190.7037,5.441836,8.221853,304.5951
85.41347,16.995619,176.78406,188.241,5.5456285,8.331864,311.12515
85.26485,17.038313,174.88841,186.8558,5.605415,8.358258,311.94922
85.11623,17.081007,172.99275,185.47061,5.6652017,8.384652,312.9486
84.79031,17.129509,175.38934,188.22514,5.6454177,8.391253,313.98965
84.4644,17.178013,177.78593,190.97969,5.625634,8.397855,312.6396
84.06796,17.197992,180.65602,193.62173,5.506627,8.283464,302.78677
83.671524,17.217974,183.5261,196.26373,5.38762,8.169074,293.06952
83.15711,17.2269,186.3085,199.02295,5.117546,7.8954034,271.43942
82.6427,17.235826,189.09093,201.78218,4.8474727,7.621733,235.76454
82.30075,17.234968,190.64612,202.83041,4.854879,7.6722965,228.77534
81.9588,17.23411,192.20134,203.87866,4.8622856,7.72286,221.76431
81.93355,17.220251,194.7319,206.44373,4.7828655,7.615066,205.83092
81.908295,17.206392,197.26248,209.00879,4.7034454,7.5072722,188.91406
81.97048,17.174545,195.61096,206.89665,4.502153,7.230658,171.34619
82.03266,17.142696,193.95946,204.78453,4.300861,6.9540434,153.3551
81.8628,17.184227,200.04417,209.18158,4.750855,7.4050775,168.33878
81.69293,17.225756,206.12892,213.5786,5.200849,7.856112,194.2095
81.83571,17.192795,206.05484,213.17975,4.9105787,7.4537263,159.29791
81.978485,17.159834,205.98077,212.78088,4.6203084,7.0513406,126.22606
82.73501,17.12807,204.75195,210.73824,4.62699,7.0385513,130.20001
83.49153,17.096308,203.5231,208.69559,4.6336718,7.0257626,136.02124
84.51529,17.032118,200.92061,205.98203,4.903927,7.1933594,173.6477
85.53905,16.96793,198.3181,203.26846,5.174182,7.360957,200.26643
85.914314,16.916292,198.6203,203.26015,5.3548265,7.461752,205.34647
86.28957,16.864655,198.92253,203.25185,5.535471,7.5625463,208.9312
86.64165,16.68872,200.41685,203.60233,6.1552515,7.982167,231.7664
86.99372,16.512787,201.91115,203.9528,6.775032,8.401788,226.43834
88.37306,16.231234,203.86266,205.21223,7.337003,8.75789,218.02893
89.7524,15.949683,205.81418,206.47166,7.8989744,9.113992,238.03258
89.4416,15.817416,197.87805,198.43683,7.7767076,8.8908825,247.79393
89.1308,15.68515,189.94193,190.402,7.6544414,8.667773,258.95703
88.86695,15.816337,185.98415,186.37659,8.459851,9.588441,317.62756
88.603096,15.947524,182.02637,182.35117,9.265262,10.5091095,395.93124
89.7425,16.016262,183.38686,183.67816,9.592422,11.117535,451.57568
90.881905,16.085001,184.74733,185.00517,9.919581,11.72596,494.0293
90.95598,16.224586,179.27028,179.85707,9.604423,11.612749,483.6864
91.030045,16.36417,173.79321,174.70894,9.289265,11.499537,468.60968
90.87017,16.654757,174.04733,175.57771,9.526522,12.051763,495.19016
90.710304,16.945343,174.30145,176.44647,9.763779,12.603988,514.2035
91.04372,16.948637,177.76843,179.98611,9.338563,12.118987,498.83276
91.37713,16.951931,181.23538,183.52576,8.913347,11.6339855,475.10764
91.49016,17.004179,180.97577,183.89145,8.4738,11.240378,448.69855
91.60319,17.056427,180.71614,184.25711,8.034251,10.84677,420.32123
91.169106,17.146524,176.74939,181.42065,7.536814,10.455139,390.07828
90.73503,17.236624,172.78262,178.58418,7.0393767,10.063508,363.16772
90.73372,17.291647,169.36053,174.85928,7.270802,10.366702,374.62286
90.732414,17.346672,165.93846,171.13437,7.502228,10.669896,386.1856
90.86804,17.365805,167.65125,172.1581,8.033826,11.330765,434.742
91.00367,17.384935,169.36403,173.18181,8.565425,11.991633,477.72223
90.0809,17.444208,167.93665,172.29765,8.714067,12.274133,484.83832
89.158134,17.503483,166.50923,171.41353,8.86271,12.556631,495.09207
88.80414,17.553217,169.64478,174.30624,9.021847,12.822116,506.98788
88.45014,17.602953,172.78032,177.19896,9.180983,13.087601,515.6926
88.75436,17.538883,173.68843,177.78326,9.5075655,13.429129,528.10284
89.05858,17.474813,174.59654,178.36757,9.834147,13.770657,538.50336
89.48766,17.445345,176.03897,179.76665,9.799934,13.636829,537.0231
89.91674,17.415876,177.4814,181.16577,9.765721,13.503003,535.427
90.10358,17.406366,179.92664,183.4675,9.675836,13.3695135,533.8015
90.290405,17.396856,182.37184,185.76923,9.585949,13.236024,532.06903
90.50197,17.39076,180.99902,184.54993,9.5975275,13.294658,534.3037
90.71354,17.384663,179.62622,183.33064,9.609107,13.353291,536.4193
90.70953,17.393476,182.49484,186.23697,9.61213,13.280735,535.2383
90.70553,17.402288,185.36348,189.14331,9.615154,13.20818,533.3305
88.03013,17.236862,204.15297,207.05995,10.109257,13.526097,533.8515
85.35472,17.071436,222.94247,224.97662,10.603359,13.844015,526.20184
85.68372,16.882854,223.14005,225.05232,10.499027,13.497917,514.3369
86.012726,16.694275,223.3376,225.128,10.394696,13.151819,499.28436
85.81871,16.533966,224.72401,226.52644,10.387298,12.98616,490.41678
85.6247,16.373657,226.11043,227.92487,10.379899,12.8205,481.4393
86.47195,16.280285,228.92253,230.59488,10.348683,12.711788,471.2173
87.31919,16.186913,231.73463,233.26488,10.317468,12.603075,463.43747
87.7183,16.130808,234.767,236.38406,10.171336,12.336341,447.2905
88.1174,16.0747,237.79936,239.50322,10.025206,12.069607,431.189
88.135216,16.038319,239.31064,240.90388,9.671641,11.577042,403.33005
88.15303,16.00194,240.82193,242.30453,9.318078,11.084477,375.94406
87.95862,15.980438,241.95918,243.41843,9.051828,10.706199,340.83783
87.764206,15.958937,243.09644,244.53232,8.78558,10.327921,311.09796
87.75167,15.938716,243.51765,244.78342,8.651208,10.122528,294.8409
87.73913,15.918494,243.93887,245.03452,8.516836,9.917135,276.21378
87.70432,15.919366,245.6764,246.69542,8.493503,9.887315,272.69427
87.66951,15.920237,247.41397,248.35634,8.470169,9.857495,268.3363
87.66472,15.891085,248.41278,249.26596,8.458442,9.821165,264.01486
87.65993,15.861932,249.41159,250.1756,8.446713,9.784837,259.57056
87.58832,15.870581,251.60141,252.45332,8.389089,9.738081,250.5997
87.51671,15.879228,253.79123,254.73105,8.331465,9.691324,242.10893
87.47375,15.932606,258.82635,259.9456,8.026085,9.398661,204.71982
87.430786,15.985982,263.86148,265.16016,7.7207055,9.105996,166.92313
86.90271,16.08195,269.7826,271.34418,7.241317,8.640425,135.42331
86.37463,16.177917,275.70374,277.5282,6.761927,8.174853,120.95395
85.96349,16.205479,277.89215,280.21213,5.912409,7.203645,124.71841
85.55235,16.233038,280.0806,282.89603,5.06289,6.2324376,76.79357
85.55402,16.241606,277.26895,280.7401,4.345997,5.372563,41.842587
85.55571,16.250174,274.45734,278.5842,3.6291037,4.5126886,14.7768135
85.83926,16.25204,268.484,273.11566,3.1403384,3.9381077,5.291984
86.12281,16.25391,262.51068,267.64706,2.6515727,3.363527,1.2448703
86.38227,16.276539,258.65366,264.22968,2.4273844,3.1255755,3.597662
86.641716,16.299168,254.79659,260.8123,2.2031958,2.8876243,6.0905256
86.65576,16.317717,241.24112,257.37775,1.944986,2.593595,9.759958
86.6698,16.336266,227.68564,253.94316,1.6867762,2.299566,2.666699
86.62988,16.355124,219.26881,245.23994,1.6501873,2.1773086,-5.663619
86.589966,16.37398,210.85197,236.53674,1.6135981,2.0550513,-9.523203
86.807434,16.402927,206.23233,226.43958,1.6701409,2.1752787,0.10522084
87.024895,16.431875,201.61267,216.34239,1.7266834,2.295506,6.9982424
87.25048,16.446432,197.17067,209.93866,1.7522064,2.4179735,14.689181
87.476074,16.460989,192.72867,203.53493,1.7777293,2.540441,19.664307
88.12817,16.465706,182.53638,195.41852,1.7669142,2.587744,27.982826
88.78027,16.470425,172.34409,187.3021,1.7560992,2.6350467,37.356926
89.24722,16.486876,174.07831,187.75499,1.6062609,2.6092305,31.317644
89.71418,16.503326,175.81255,188.20789,1.4564222,2.5834143,24.812204
89.99215,16.518114,172.44093,187.97815,1.3194978,2.4523432,24.128529
90.27012,16.532902,169.06932,187.74841,1.1825734,2.321272,24.359207
89.12399,16.238766,156.74675,187.28268,1.1114991,1.7634803,27.583298
87.977875,15.944628,144.42418,186.81694,1.0404248,1.2056885,22.353226
87.938385,15.929899,104.9685,136.30237,1.2656462,1.506542,12.393986
87.8989,15.915171,65.51281,85.78775,1.4908675,1.8073956,-0.06791966
88.01685,15.888526,56.936,76.66915,1.5068104,1.8843372,-1.8092501
88.1348,15.86188,48.35919,67.55055,1.5227532,1.9612789,-2.537778
88.4453,15.828358,53.8305,63.14145,1.5317496,2.0383847,-0.5506948
88.75579,15.794833,59.30182,58.732346,1.5407459,2.1154904,0.9441625
88.849464,15.802567,63.69637,63.821564,1.5989655,2.277463,6.38883
88.94313,15.8103,68.09092,68.910774,1.6571851,2.439435,10.991915
88.89496,15.821035,69.14507,71.19918,1.7674367,2.6357615,14.925712
88.846794,15.831773,70.19923,73.487595,1.8776884,2.832088,18.604122
88.54739,15.857045,73.674934,77.13696,1.9995397,2.9575913,21.090252
88.248,15.882318,77.150635,80.78634,2.121391,3.0830948,23.5212
88.65041,15.894719,80.837845,84.60463,2.2400203,3.249632,25.021069
89.05283,15.907121,84.525055,88.42292,2.3586493,3.4161692,28.9397
89.436264,15.932735,85.70014,90.11859,2.4113681,3.5637383,30.780794
89.81968,15.95835,86.87524,91.81427,2.4640868,3.711308,31.646227
90.02354,15.973755,88.3295,93.5658,2.5140965,3.831568,32.913944
90.2274,15.98916,89.783775,95.31732,2.5641062,3.9518282,34.55112
90.398415,15.995982,92.25521,97.87845,2.6310647,4.0726695,37.650898
90.56943,16.002804,94.726654,100.439575,2.6980233,4.1935105,41.07514
90.674644,16.015339,94.864944,101.467064,2.6604156,4.1703625,40.085857
90.77986,16.027872,95.00324,102.494545,2.6228082,4.1472144,39.38703
90.78361,16.045515,93.53459,102.00155,2.5517519,4.070636,37.276043
90.78735,16.063158,92.065956,101.50856,2.480695,3.9940572,34.709705
90.78878,16.078627,88.23039,98.47529,2.4842224,3.9944496,32.554047
90.79021,16.094095,84.394844,95.44201,2.48775,3.994842,31.149231
90.86051,16.104652,81.47664,92.078476,2.639784,4.1844935,34.1038
90.93082,16.11521,78.55843,88.714935,2.7918184,4.3741455,33.971184
91.01203,16.12504,78.20223,87.03464,3.0048914,4.687227,36.123028
91.093254,16.13487,77.84603,85.35433,3.2179646,5.000309,45.60219
91.19636,16.130814,77.951935,84.6564,3.2554574,5.0730524,48.50859
91.29947,16.126757,78.05784,83.95848,3.2929504,5.1457963,51.250355
91.41302,16.117754,78.75598,83.95411,3.3275676,5.1745663,52.04026
91.52656,16.108751,79.454124,83.949745,3.362185,5.203336,52.5406
91.55449,16.094625,80.20838,84.53645,3.5624866,5.411627,58.209026
91.582405,16.080498,80.962654,85.12316,3.7627885,5.6199174,63.880943
91.39035,16.075138,80.92045,84.97785,4.071748,5.941736,80.694756
91.1983,16.069777,80.87824,84.83255,4.380707,6.263555,105.796196
91.055305,16.049517,80.30652,83.82544,4.65284,6.5398693,128.68729
90.91231,16.029259,79.734795,82.81832,4.924973,6.8161845,150.72523
90.88668,16.001314,80.378845,82.94603,4.968286,6.827632,152.73798
90.86106,15.9733715,81.02289,83.07372,5.0115986,6.8390794,154.57755
90.93665,15.950784,81.82954,83.80524,4.839599,6.5953,138.16814
91.012245,15.928196,82.63619,84.53676,4.6676006,6.351521,121.02793
90.99086,15.905383,82.75583,84.55688,4.634362,6.233622,113.622955
86.21067,16.305317,79.36516,79.64891,5.3184404,6.110228,113.04896
86.134315,16.268251,78.08443,78.41169,5.298522,6.069641,111.83608
86.00421,16.236515,78.10429,78.47154,5.516213,6.3184543,123.949326
85.87411,16.204777,78.12415,78.53139,5.7339034,6.567267,137.06332
85.79484,16.12986,78.828094,79.20884,5.8767233,6.6785226,143.00035
85.71557,16.054945,79.53203,79.88629,6.019543,6.789778,149.12773
85.033646,16.068825,80.176476,80.518524,5.8962173,6.66766,135.37537
84.35173,16.082703,80.820915,81.15076,5.7728915,6.5455422,122.272705
83.53453,16.173943,79.9068,80.29493,5.60902,6.4172506,111.84698
82.71733,16.26518,78.99269,79.439095,5.445149,6.288958,102.42649
82.59071,16.249533,77.95962,78.3532,5.592729,6.426841,102.85308
82.46411,16.233887,76.926544,77.26731,5.7403097,6.564724,103.84743
81.37064,16.230394,76.18229,76.33135,5.8145647,6.642567,95.690285
80.27717,16.226902,75.438034,75.39539,5.8888197,6.7204113,84.06787
79.77988,16.29619,74.515175,74.576935,5.907787,6.8046927,83.9194
79.28258,16.365479,73.59231,73.75848,5.926754,6.888974,85.58375
79.45019,16.387278,74.26956,74.458664,6.092232,7.1009617,96.451256
79.617805,16.409075,74.94681,75.15885,6.25771,7.3129497,109.82081
79.4427,16.36758,76.36406,76.57269,6.3672767,7.397241,113.94296
79.26761,16.326086,77.78131,77.986534,6.4768434,7.481533,118.17302
79.098015,16.346323,77.6486,77.87969,6.2682495,7.264324,103.76641
78.92844,16.36656,77.51588,77.77285,6.059655,7.047115,89.41166
79.01548,16.425863,76.47549,77.01878,6.0783477,7.141214,96.663
79.10252,16.485168,75.4351,76.26472,6.0970407,7.2353125,103.599144
79.08521,16.490181,74.34302,75.06032,6.2330675,7.38246,113.47289
79.06791,16.495192,73.25093,73.85591,6.3690953,7.5296073,123.41649
78.86373,16.473318,72.10261,72.62212,6.4681854,7.6193647,131.8364
78.65956,16.451443,70.954285,71.38833,6.5672765,7.7091227,140.35371
78.38138,16.48026,70.40024,70.89736,6.60108,7.796095,148.31985
78.10321,16.509077,69.84619,70.406395,6.6348844,7.883067,157.09679
78.328026,16.54197,69.93504,70.56556,6.592166,7.8766255,154.36746
78.55284,16.57486,70.023895,70.724724,6.5494475,7.870184,151.76762
79.04449,16.617107,70.56865,71.31015,6.398761,7.7852254,139.28587
79.53612,16.659355,71.11341,71.89557,6.2480745,7.7002673,131.44717
79.84011,16.669153,70.906105,71.77906,6.573639,8.083989,157.71497
80.144104,16.678947,70.69881,71.662544,6.8992033,8.467712,193.58531
80.13054,16.654621,70.12148,71.10646,7.042361,8.593018,207.91377
80.11698,16.630293,69.54416,70.55036,7.185517,8.718324,223.75612
79.74203,16.703522,69.92719,71.25181,7.1561613,8.809069,227.57825
79.36708,16.776754,70.310234,71.953255,7.126806,8.899814,232.2623
80.23769,16.686472,72.00506,73.151985,7.567753,9.274002,276.46762
81.1083,16.596191,73.69988,74.350716,8.008701,9.6481905,329.44833
80.622925,16.627363,73.731895,74.458435,7.69033,9.3356905,286.2382
80.13754,16.658535,73.76391,74.56615,7.37196,9.02319,249.79916
80.068794,16.67393,75.02816,75.90944,7.5281615,9.217805,266.8505
80.00005,16.689322,76.29242,77.25272,7.684364,9.412419,285.9904
80.42948,16.519993,72.36703,73.33366,8.045272,9.680769,336.91666
80.85891,16.350664,68.441635,69.41459,8.406178,9.94912,388.21207
81.49605,16.399015,68.248505,69.169655,8.321007,9.920399,382.5855
82.133194,16.447367,68.05538,68.92473,8.235835,9.891678,378.40125
82.47445,16.55287,66.476036,67.6228,7.764622,9.517572,324.1542
82.8157,16.658373,64.89669,66.320885,7.2934093,9.143468,279.644
83.334694,16.687885,65.457016,67.09707,6.950239,8.791058,247.18384
83.85368,16.717398,66.017334,67.873245,6.607068,8.438647,217.97585
85.21082,16.757854,69.84324,71.841995,6.492806,8.437978,237.30672
86.56796,16.798313,73.66914,75.810745,6.378544,8.437307,249.31467
87.965675,16.832779,76.9179,79.067474,6.684961,8.871975,281.95248
89.363396,16.867245,80.16666,82.32421,6.9913783,9.306643,309.30917
90.07013,16.866127,82.0169,84.185646,6.9993157,9.317195,304.568
90.77686,16.865011,83.86715,86.04707,7.0072527,9.327748,300.5921
91.05236,16.871239,83.96949,86.22655,6.818485,9.120002,285.1571
91.32786,16.877468,84.071815,86.40602,6.629717,8.912254,272.40573
