0,1,2,3,4,5,6
90.99429,17.103798,222.30504,227.84282,6.749961,10.705669,297.6868
90.72082,17.148973,219.51007,225.43091,6.576563,10.554586,296.00067
89.79557,17.215319,219.46678,226.54396,6.0273266,9.977573,293.33377
88.87032,17.281664,219.42348,227.657,5.4780903,9.40056,290.66943
88.14256,17.309427,216.81285,226.33386,5.064974,8.842373,289.06326
87.4148,17.337193,214.20222,225.01073,4.6518574,8.284184,287.4419
87.299225,17.322409,206.07668,219.66885,4.0936117,7.4272947,286.95746
87.183655,17.307625,197.95111,214.32698,3.5353663,6.570405,285.06247
87.55886,17.264536,183.93286,202.02243,3.6125286,6.3575253,284.28214
87.934074,17.221449,169.9146,189.7179,3.6896906,6.1446457,283.43695
88.62335,17.182274,163.06989,179.64287,4.208259,6.7883677,286.11124
89.31263,17.1431,156.22516,169.56783,4.7268276,7.4320903,287.69473
89.28379,17.207394,156.3866,168.22835,4.877369,7.8885612,284.97443
89.25495,17.271688,156.54803,166.88887,5.02791,8.345032,282.25415
88.863365,17.350193,158.71313,169.13623,5.0985584,8.51793,280.90714
88.47177,17.428698,160.87825,171.38358,5.1692066,8.690828,279.5601
87.67221,17.506807,166.74173,178.07822,5.1205997,8.705964,278.31363
86.87264,17.584917,172.6052,184.77286,5.071993,8.721101,277.77246
85.46596,17.664799,181.95802,194.98172,4.9625373,8.676053,276.8224
84.059265,17.74468,191.31087,205.19058,4.8530817,8.631005,275.87125
83.26161,17.766602,195.59732,209.73395,4.7769966,8.503458,275.5591
82.46397,17.788523,199.88377,214.27731,4.700912,8.37591,275.02512
82.593544,17.735804,201.60724,215.23878,4.7488027,8.454979,275.30536
82.72312,17.683084,203.3307,216.20027,4.796693,8.534048,275.58557
82.86167,17.802526,204.90346,218.47377,4.0801735,7.27827,278.69135
83.00021,17.921967,206.47621,220.74727,3.3636541,6.0224905,281.5038
82.607895,17.850464,208.8001,220.79805,3.5947437,6.3698144,280.3615
82.21557,17.778961,211.12398,220.84883,3.8258333,6.717138,278.72714
82.35691,17.72589,215.46965,223.9208,3.9580345,6.966022,278.0113
82.498245,17.672817,219.81532,226.99277,4.0902357,7.2149057,277.1509
82.66116,17.595953,227.5748,234.27774,3.9882896,7.1030564,276.8664
82.82408,17.519087,235.33429,241.56271,3.8863435,6.991207,276.60376
82.69769,17.451092,238.5163,244.94452,3.914626,6.9697495,276.4636
82.571304,17.383097,241.6983,248.32632,3.9429083,6.948292,276.67252
81.942795,17.311014,240.81879,247.05466,4.0743966,6.974196,275.86234
81.314285,17.238932,239.93927,245.78299,4.205885,7.0001006,275.05222
81.39567,17.1274,234.82668,240.76083,4.2710457,6.834117,276.5745
81.47704,17.015865,229.7141,235.7387,4.336207,6.6681333,278.65695
82.0715,16.91169,222.48485,228.51785,4.4557195,6.6625032,281.71768
82.66596,16.807516,215.25562,221.29701,4.575232,6.656873,284.72678
84.08799,16.757555,211.66452,216.66742,5.0039797,7.129983,288.99106
85.51001,16.707594,208.07344,212.03783,5.432727,7.603093,292.3151
87.82317,16.539995,208.06241,210.6801,6.434545,8.430682,300.31525
90.136345,16.372396,208.05138,209.32239,7.4363627,9.25827,308.41373
89.856255,16.120522,212.0911,212.95282,8.208155,9.833628,311.61502
89.57616,15.868649,216.13081,216.58325,8.979946,10.408985,312.95248
87.95589,15.965709,213.39014,214.17543,8.586531,10.111895,307.44925
86.33561,16.062767,210.64944,211.76761,8.193114,9.814804,301.8328
85.268074,16.34315,205.5913,208.07922,7.6810946,9.71906,295.83224
84.20053,16.623531,200.53313,204.39085,7.1690745,9.623316,289.49884
83.315674,16.830221,197.85097,203.23701,6.683813,9.3370495,284.9554
82.43081,17.03691,195.16882,202.08318,6.1985517,9.050783,280.41193
82.48693,17.119682,194.45221,202.74702,5.795574,8.679373,279.60904
82.54305,17.202457,193.7356,203.41089,5.3925962,8.307962,278.8497
82.64082,17.26902,194.32474,204.98674,5.4310713,8.366918,279.56564
82.738594,17.335585,194.9139,206.5626,5.4695463,8.425873,280.28156
82.73586,17.362173,194.11597,206.3018,5.40524,8.452691,279.4838
82.73314,17.38876,193.31805,206.041,5.340934,8.479509,278.6861
82.7975,17.431562,192.73425,204.9397,5.491684,8.696161,278.42422
82.86187,17.474365,192.15045,203.8384,5.642434,8.912813,278.16232
83.47509,17.460579,190.18936,201.6672,5.5860014,8.812604,279.10184
84.08831,17.44679,188.22826,199.49603,5.5295687,8.712396,280.0413
83.992516,17.544676,193.59642,203.7109,6.0360646,9.426491,280.47858
83.89673,17.642561,198.9646,207.92578,6.5425606,10.140587,280.91583
84.03399,17.635857,204.65814,212.89806,6.5636606,10.102422,282.7781
84.17126,17.62915,210.35168,217.87035,6.58476,10.064257,283.8278
84.02575,17.625607,209.29445,216.01497,6.6181993,10.198353,282.53012
83.88024,17.622063,208.23721,214.15959,6.651638,10.332449,281.23245
84.07323,17.610527,211.46184,217.00421,7.295918,11.010343,282.40482
84.26622,17.598991,214.68646,219.84885,7.940198,11.688235,283.57712
84.30906,17.55662,220.17279,224.75664,8.301478,12.058865,284.1174
84.351906,17.514248,225.6591,229.66443,8.66276,12.429493,284.7349
85.33175,17.340122,226.22601,229.77696,9.104816,12.904875,287.5903
86.31159,17.165995,226.79292,229.88951,9.546874,13.380256,290.44568
86.153465,17.046297,227.45168,230.1966,9.43604,13.0074835,291.51633
85.99533,16.926598,228.11043,230.50368,9.325206,12.634711,292.58694
86.19318,16.833246,225.75331,228.32771,9.260824,12.460516,293.53067
86.39102,16.739895,223.39618,226.15175,9.196443,12.28632,294.60297
86.74309,16.655622,222.53964,224.95105,9.363477,12.329508,296.47983
87.09515,16.57135,221.68309,223.75034,9.53051,12.372696,298.35666
87.2764,16.534832,221.99779,224.00673,9.406982,12.173689,299.137
87.45764,16.498314,222.31248,224.26314,9.283454,11.974682,299.91733
87.33454,16.46827,223.29062,225.16432,9.268281,11.892595,300.00772
87.21144,16.438225,224.26875,226.06552,9.253108,11.810508,300.09808
87.85702,16.416224,223.49973,225.18298,9.1591215,11.677997,301.89212
88.5026,16.394222,222.7307,224.30043,9.065135,11.5454855,303.70135
87.95507,16.379873,222.12692,223.92445,8.984594,11.387101,302.6417
87.40755,16.365522,221.52315,223.5485,8.904054,11.228717,301.59717
88.09664,16.306238,219.7451,221.51321,8.83948,11.087901,303.80725
88.785736,16.246956,217.96704,219.47795,8.774906,10.947084,306.0341
88.92061,16.220627,215.9847,217.44669,8.796327,10.943142,306.57877
89.05549,16.194298,214.00235,215.41542,8.817747,10.9391985,307.12344
88.87703,16.204874,212.21767,213.73535,8.598034,10.698504,306.47562
88.69858,16.21545,210.43298,212.05528,8.37832,10.45781,305.82773
88.611275,16.284712,208.9476,211.08629,7.8790903,9.996748,304.22403
88.52397,16.353973,207.46223,210.1173,7.379861,9.5356865,302.42722
88.55226,16.401756,206.87068,209.94838,7.0003777,9.22309,301.10526
88.58055,16.449537,206.27913,209.77946,6.6208944,8.910494,299.7833
88.36677,16.51413,203.9717,208.18277,6.3058796,8.660529,297.78873
88.15299,16.578722,201.66426,206.58607,5.9908648,8.410564,295.79425
87.75392,16.64507,197.90749,204.06546,5.8290153,8.410338,292.81107
87.35485,16.711416,194.15071,201.54485,5.6671658,8.410112,289.82785
86.79594,16.792551,188.52556,197.35564,5.5026045,8.260978,287.28867
86.237015,16.873688,182.90042,193.16644,5.338043,8.111843,284.77457
85.82524,16.934654,179.84224,190.70372,5.441836,8.221854,283.64902
85.41347,16.995619,176.78406,188.241,5.5456285,8.331864,282.5234
85.26485,17.038313,174.88841,186.8558,5.605415,8.358258,282.37466
85.11623,17.081007,172.99275,185.4706,5.6652017,8.384652,282.22592
84.79031,17.129509,175.38934,188.22516,5.645418,8.391253,282.1475
84.46439,17.178013,177.78593,190.9797,5.625634,8.397855,282.0287
84.067955,17.197992,180.65602,193.62173,5.506627,8.283464,281.4832
83.671524,17.217974,183.5261,196.26375,5.38762,8.169074,280.93768
83.15711,17.2269,186.30852,199.02296,5.117546,7.895404,279.88046
82.6427,17.235826,189.09094,201.78218,4.8474727,7.621733,278.82327
82.30075,17.234968,190.64613,202.83043,4.854879,7.6722965,277.97903
81.9588,17.23411,192.20134,203.87866,4.8622856,7.72286,277.1348
81.93355,17.220253,194.73192,206.44373,4.7828655,7.615066,277.69138
81.908295,17.206394,197.26248,209.00879,4.703446,7.5072722,278.22247
81.97048,17.174545,195.61098,206.89667,4.5021534,7.230658,277.8655
82.03266,17.142696,193.95947,204.78455,4.300861,6.9540434,277.483
81.8628,17.184227,200.04419,209.18158,4.750855,7.405078,279.249
81.69293,17.225756,206.12892,213.57861,5.200849,7.856112,280.08636
81.83571,17.192795,206.05486,213.17975,4.9105787,7.4537263,280.70087
81.978485,17.159834,205.98079,212.7809,4.620308,7.05134,281.3154
82.73501,17.12807,204.75195,210.73825,4.62699,7.0385513,282.9479
83.49153,17.096306,203.52312,208.6956,4.6336718,7.025762,284.16318
84.51529,17.032118,200.92061,205.98204,4.903927,7.19336,286.9885
85.53905,16.96793,198.3181,203.26846,5.174182,7.360957,289.81384
85.914314,16.916292,198.62032,203.26016,5.3548265,7.461752,291.56912
86.28958,16.864655,198.92253,203.25185,5.535471,7.5625463,293.32437
86.64165,16.68872,200.41685,203.60233,6.1552515,7.982167,296.91275
86.99372,16.512787,201.91116,203.9528,6.775032,8.401788,300.50113
88.37306,16.231236,203.86267,205.21223,7.337003,8.75789,306.6466
89.7524,15.949683,205.81416,206.47166,7.898974,9.113992,312.89294
89.441605,15.817417,197.87805,198.43683,7.7767076,8.8908825,311.7066
89.1308,15.68515,189.94193,190.402,7.654442,8.667773,311.63037
88.86694,15.816337,185.98415,186.37659,8.459851,9.588441,311.30307
88.603096,15.947523,182.02638,182.35117,9.265262,10.5091095,310.9758
89.7425,16.016262,183.38686,183.67818,9.592422,11.117535,312.1709
90.881905,16.085001,184.74734,185.00519,9.919581,11.72596,313.366
90.95598,16.224586,179.27028,179.85707,9.6044235,11.612749,311.81412
91.030045,16.36417,173.79321,174.70894,9.289265,11.499537,310.06314
90.87017,16.654757,174.04733,175.57771,9.526522,12.051763,307.01727
90.7103,16.945343,174.30145,176.44647,9.763779,12.603988,303.97134
91.04371,16.948637,177.76842,179.98611,9.338563,12.118986,304.25204
91.37712,16.951931,181.23538,183.52577,8.913347,11.633985,305.01318
91.49015,17.004179,180.97577,183.89145,8.4738,11.240377,304.09622
91.60318,17.056427,180.71616,184.25713,8.034251,10.84677,303.1793
91.169106,17.146524,176.74939,181.42065,7.536814,10.455139,299.75058
90.73503,17.236624,172.78262,178.58418,7.039377,10.063508,295.8255
90.73372,17.291649,169.36053,174.85927,7.2708025,10.366702,294.93527
90.732414,17.346672,165.93845,171.13437,7.502228,10.669896,294.0451
90.86804,17.365805,167.65125,172.15808,8.033826,11.330765,294.5211
91.00367,17.384935,169.36403,173.18181,8.565425,11.991633,294.96802
90.0809,17.444208,167.93663,172.29765,8.714067,12.274133,291.35068
89.158134,17.503483,166.50923,171.41351,8.86271,12.556631,288.05106
88.80414,17.553217,169.64478,174.30623,9.021847,12.822116,287.64856
88.45014,17.602953,172.78032,177.19896,9.180984,13.087601,287.24612
88.75436,17.538883,173.68843,177.78325,9.5075655,13.429129,288.6512
89.05858,17.474813,174.59654,178.36755,9.834147,13.770657,290.11026
89.487656,17.445345,176.03897,179.76666,9.799934,13.63683,292.10452
89.91674,17.415876,177.4814,181.16576,9.765721,13.503003,294.09586
90.10357,17.406366,179.92664,183.4675,9.675836,13.3695135,294.92126
90.290405,17.396858,182.37186,185.76923,9.585949,13.236024,295.71567
90.50197,17.39076,180.99904,184.54994,9.5975275,13.294658,295.77277
90.71354,17.384665,179.62622,183.33064,9.609106,13.3532915,295.80405
90.70953,17.393476,182.49486,186.23698,9.61213,13.280736,296.70438
90.70553,17.40229,185.3635,189.14333,9.615154,13.20818,297.5554
88.03013,17.236862,204.15298,207.05998,10.109257,13.526097,298.4985
85.35472,17.071434,222.94247,224.97662,10.603358,13.844014,293.2313
85.68372,16.882854,223.14005,225.05232,10.499027,13.497916,295.31436
86.012726,16.694275,223.33762,225.128,10.394696,13.151818,297.5059
85.81871,16.533966,224.72403,226.52644,10.387298,12.986159,298.0209
85.6247,16.373657,226.11044,227.92488,10.379899,12.8205,298.67874
86.47195,16.280285,228.92253,230.59488,10.348683,12.711788,301.51086
87.31919,16.186913,231.73463,233.26488,10.317468,12.603076,304.34293
87.7183,16.130806,234.767,236.38405,10.171336,12.336342,306.2695
88.1174,16.0747,237.79936,239.50322,10.025206,12.069608,308.19604
88.135216,16.03832,239.31065,240.90388,9.671641,11.577043,308.6439
88.15303,16.00194,240.82193,242.30455,9.318078,11.084476,309.05472
87.95862,15.980438,241.95918,243.41843,9.051828,10.7062,308.8821
87.76421,15.958937,243.09644,244.53232,8.78558,10.327922,308.60944
87.75167,15.938716,243.51765,244.78342,8.651208,10.122528,308.72794
87.73913,15.918494,243.93889,245.0345,8.516836,9.917134,308.8464
87.70432,15.919366,245.67642,246.69542,8.493503,9.887315,308.88522
87.66951,15.920238,247.41397,248.35634,8.470169,9.857494,308.92404
87.66472,15.891085,248.41278,249.26596,8.458441,9.821166,309.09048
87.65993,15.861932,249.41159,250.1756,8.446713,9.784837,309.257
87.58832,15.87058,251.60141,252.45332,8.389089,9.738081,309.09692
87.51671,15.879229,253.79124,254.73105,8.331465,9.691324,308.93686
87.47375,15.932606,258.82635,259.9456,8.026085,9.398661,308.66824
87.430786,15.985982,263.86148,265.16016,7.7207055,9.105996,308.3185
86.90271,16.08195,269.7826,271.34418,7.2413163,8.640425,306.3781
86.37463,16.177917,275.70374,277.5282,6.761927,8.174853,304.27518
85.96349,16.205479,277.89215,280.21213,5.9124084,7.2036457,301.88016
85.55235,16.23304,280.0806,282.89603,5.06289,6.232438,299.39453
85.55403,16.241606,277.26895,280.7401,4.345997,5.3725634,298.15094
85.5557,16.250174,274.45734,278.5842,3.629104,4.5126886,297.07285
85.83926,16.25204,268.484,273.11563,3.1403384,3.9381077,296.9586
86.12281,16.25391,262.51068,267.6471,2.6515727,3.363527,296.87595
86.38226,16.276539,258.65366,264.2297,2.4273844,3.1255758,297.03647
86.641716,16.299168,254.7966,260.8123,2.203196,2.8876243,297.43802
86.65576,16.317717,241.24112,257.37775,1.9449861,2.593595,294.5629
86.6698,16.336266,227.68564,253.94316,1.6867762,2.299566,299.69174
86.62988,16.355124,219.26881,245.23996,1.6501871,2.1773086,298.51956
86.589966,16.37398,210.85197,236.53674,1.6135981,2.0550513,297.0735
86.807434,16.402927,206.23233,226.43958,1.6701407,2.1752787,293.63913
87.024895,16.431875,201.61267,216.3424,1.7266834,2.295506,294.4695
87.25048,16.446432,197.17068,209.93867,1.7522063,2.4179735,295.09796
87.476074,16.460989,192.72868,203.53493,1.7777294,2.540441,295.51282
88.128174,16.465706,182.53638,195.41852,1.7669142,2.587744,294.9471
88.78027,16.470425,172.34407,187.30211,1.7560992,2.6350467,294.95667
89.24722,16.486876,174.07831,187.75499,1.6062608,2.6092305,295.49277
89.71418,16.503326,175.81253,188.20789,1.4564223,2.5834146,296.12894
89.99215,16.518114,172.44092,187.97816,1.3194978,2.4523432,294.1572
90.27012,16.532902,169.0693,187.74843,1.1825734,2.321272,291.7119
89.12399,16.238764,156.74675,187.2827,1.1114992,1.7634802,288.60733
87.977875,15.944628,144.42418,186.81696,1.0404248,1.2056885,285.3599
87.938385,15.929899,104.96849,136.30235,1.2656462,1.506542,277.86328
87.8989,15.915172,65.51281,85.78775,1.4908676,1.8073955,271.1237
88.01685,15.888526,56.936,76.66915,1.5068104,1.8843372,267.93124
88.1348,15.861881,48.35919,67.55055,1.5227534,1.9612788,266.5183
88.4453,15.828358,53.83051,63.14145,1.5317496,2.0383847,290.098
88.75579,15.794834,59.301823,58.73235,1.5407459,2.1154907,305.4374
88.849464,15.802567,63.696373,63.821564,1.5989655,2.277463,305.5657
88.94313,15.810299,68.09092,68.91078,1.6571851,2.4394352,305.43484
88.89496,15.821036,69.14507,71.19919,1.7674367,2.6357615,304.33664
88.846794,15.831774,70.19923,73.487595,1.8776884,2.832088,303.23843
88.54739,15.857045,73.674934,77.13697,1.9995397,2.9575915,303.4524
88.248,15.882318,77.150635,80.78634,2.121391,3.0830948,303.22183
88.65041,15.894719,80.837845,84.60463,2.2400203,3.2496321,304.08347
89.05283,15.907122,84.525055,88.42292,2.3586495,3.4161692,304.16965
89.43626,15.932735,85.70015,90.11859,2.4113681,3.5637386,303.4008
89.81969,15.95835,86.87524,91.81427,2.4640868,3.7113082,302.63187
90.023544,15.973755,88.329506,93.565796,2.5140965,3.8315682,301.90103
90.2274,15.98916,89.78377,95.317314,2.5641062,3.9518282,301.17017
90.398415,15.995982,92.25521,97.87844,2.631065,4.0726695,300.6955
90.56943,16.002804,94.72665,100.439575,2.6980233,4.1935105,300.23923
90.674644,16.015339,94.864944,101.46706,2.660416,4.1703625,298.89526
90.77986,16.027872,95.003235,102.49454,2.6228085,4.1472144,297.55127
90.78361,16.045515,93.53459,102.00155,2.5517519,4.070636,295.49976
90.78735,16.063158,92.06595,101.50855,2.4806952,3.9940574,293.41873
90.78878,16.078627,88.2304,98.47528,2.4842227,3.9944499,292.3597
90.79021,16.094095,84.394844,95.44201,2.48775,3.994842,291.3025
90.86051,16.104652,81.47664,92.078476,2.639784,4.1844935,292.10623
90.93082,16.115211,78.55843,88.714935,2.7918184,4.374145,292.6243
91.01203,16.12504,78.20223,87.03464,3.0048914,4.6872272,295.50928
91.093254,16.13487,77.84603,85.35433,3.2179644,5.000309,297.34344
91.19636,16.130814,77.95194,84.6564,3.2554574,5.073053,298.6405
91.29947,16.126757,78.057846,83.95847,3.2929504,5.1457963,299.9376
91.41302,16.117754,78.75599,83.95411,3.3275678,5.1745663,301.63943
91.526566,16.108751,79.454124,83.94975,3.362185,5.203336,303.34122
91.55448,16.094625,80.20839,84.53645,3.562487,5.411627,304.07715
91.582405,16.080498,80.962654,85.12316,3.7627888,5.619918,304.81308
91.39036,16.075138,80.92045,84.97785,4.071748,5.941736,304.88333
91.1983,16.069777,80.87824,84.83255,4.380707,6.263555,304.95352
91.055305,16.049519,80.30652,83.82544,4.6528397,6.53987,305.623
90.91231,16.029259,79.734795,82.81833,4.924973,6.8161845,306.2925
90.88668,16.001316,80.378845,82.94603,4.9682856,6.827632,307.60028
90.86106,15.9733715,81.02289,83.07372,5.0115986,6.8390794,308.9081
90.93665,15.950784,81.829544,83.80524,4.8395996,6.5953,309.83328
91.012245,15.928196,82.63619,84.53676,4.6676006,6.351521,310.75833
90.99086,15.905384,82.75583,84.55688,4.634362,6.233622,311.73795
86.21067,16.305317,79.36516,79.64891,5.3184404,6.110228,311.65628
86.134315,16.268253,78.08443,78.4117,5.298522,6.069641,311.32355
86.00421,16.236515,78.104294,78.47154,5.5162125,6.3184543,310.9456
85.87411,16.204777,78.12415,78.53139,5.7339034,6.567267,310.5677
85.79484,16.12986,78.828094,79.20884,5.8767233,6.6785226,311.0203
85.71556,16.054945,79.53203,79.88629,6.0195436,6.789778,311.47293
85.033646,16.068825,80.176476,80.518524,5.896218,6.6676607,309.67947
84.35173,16.082703,80.820915,81.150764,5.7728915,6.5455427,307.9556
83.53453,16.173943,79.90681,80.29493,5.60902,6.41725,305.09076
82.71732,16.26518,78.99269,79.4391,5.445149,6.288958,302.22586
82.59072,16.249535,77.95962,78.35321,5.592729,6.426841,302.05923
82.46411,16.233887,76.926544,77.26731,5.7403097,6.564724,301.94733
81.37064,16.230394,76.18229,76.33135,5.8145647,6.6425676,299.3686
80.277176,16.226902,75.438034,75.39539,5.8888197,6.7204113,296.78992
79.77988,16.29619,74.515175,74.576935,5.907787,6.8046927,294.64658
79.28258,16.365479,73.592316,73.75848,5.926754,6.888974,292.50327
79.45019,16.387276,74.26956,74.458664,6.092232,7.1009617,292.82507
79.617805,16.409075,74.94681,75.15885,6.25771,7.3129497,293.12625
79.4427,16.36758,76.36407,76.57269,6.3672767,7.3972416,293.342
79.2676,16.326088,77.78132,77.986534,6.4768434,7.4815335,293.64087
79.09802,16.346323,77.6486,77.87969,6.2682495,7.264324,292.95236
78.92844,16.36656,77.51588,77.77285,6.0596557,7.047115,292.26382
79.01548,16.425865,76.475494,77.01878,6.078348,7.141214,291.11188
79.10252,16.485168,75.435104,76.26472,6.09704,7.2353125,289.87436
79.08521,16.490181,74.34302,75.06032,6.2330675,7.38246,289.92532
79.0679,16.495192,73.25093,73.85592,6.369095,7.5296073,290.0081
78.86373,16.473318,72.10261,72.62212,6.4681854,7.619365,289.69156
78.65956,16.451443,70.95429,71.38833,6.567276,7.7091227,289.35977
78.381386,16.48026,70.40024,70.89736,6.6010804,7.796095,287.96036
78.10321,16.509077,69.84619,70.406395,6.634885,7.883067,286.54575
78.328026,16.54197,69.93504,70.56556,6.592166,7.8766255,286.58447
78.55284,16.57486,70.023895,70.724724,6.549447,7.8701844,286.61984
79.04448,16.617107,70.56866,71.31015,6.398761,7.785226,286.9628
79.53612,16.659355,71.11342,71.89557,6.248075,7.7002673,287.30582
79.84011,16.669151,70.90611,71.77906,6.5736394,8.083989,287.83804
80.144104,16.678947,70.69881,71.66255,6.8992033,8.467712,288.34555
80.13054,16.654621,70.12148,71.10646,7.0423603,8.593018,288.59485
80.11698,16.630293,69.54416,70.55036,7.1855173,8.718324,288.84418
79.742035,16.703524,69.9272,71.25181,7.1561613,8.809069,286.0936
79.36708,16.776754,70.310234,71.953255,7.126806,8.899814,283.343
80.23769,16.686472,72.00506,73.151985,7.5677533,9.274002,288.06747
81.10831,16.596191,73.69988,74.35072,8.0087,9.6481905,293.33255
80.622925,16.627363,73.731895,74.458435,7.6903305,9.3356905,290.85425
80.13754,16.658535,73.763916,74.56615,7.37196,9.02319,288.91666
80.068794,16.673927,75.02817,75.90944,7.528162,9.217805,288.6484
80.000046,16.689322,76.29242,77.25272,7.684364,9.412419,288.38474
80.429474,16.519993,72.36703,73.33366,8.045272,9.680769,291.16782
80.85891,16.350664,68.44164,69.41459,8.406178,9.94912,294.27826
81.49605,16.399015,68.24851,69.169655,8.321007,9.920399,295.14175
82.133194,16.447367,68.05538,68.92473,8.235835,9.891678,296.00534
82.47445,16.55287,66.476036,67.6228,7.764622,9.517573,293.69455
82.815704,16.658373,64.8967,66.320885,7.2934093,9.143469,291.34775
83.334694,16.687885,65.457016,67.09707,6.9502387,8.791058,291.56378
83.85368,16.717398,66.017334,67.873245,6.607068,8.438647,292.15848
85.21082,16.757854,69.84324,71.841995,6.492806,8.437977,294.66782
86.56796,16.798313,73.66915,75.810745,6.3785434,8.437307,297.17725
87.965675,16.832779,76.9179,79.067474,6.684961,8.871975,300.48386
89.36339,16.867245,80.16666,82.32421,6.9913783,9.306643,303.7421
90.07013,16.866127,82.01691,84.185646,6.9993153,9.317196,305.8204
90.77686,16.865011,83.86715,86.04707,7.0072527,9.327748,307.89865
91.05236,16.871239,83.96949,86.22655,6.818485,9.120002,308.40244
91.32786,16.877468,84.07182,86.40602,6.629717,8.912254,308.9062
91.27439,16.917017,84.70389,87.376854,6.457247,8.762083,307.80316
91.220924,16.956566,85.33595,88.34768,6.2847767,8.611912,306.77338
90.60276,16.933754,87.67993,90.11046,6.570406,8.878554,307.37137
89.9846,16.910942,90.02391,91.87323,6.856035,9.145198,307.96942
89.21526,16.90477,88.90361,90.52732,7.3428383,9.630429,306.9387
88.44592,16.898598,87.78331,89.181404,7.829642,10.115662,305.90805
87.9085,16.918163,86.23742,87.745766,7.703426,10.03325,303.3425
87.37108,16.93773,84.69153,86.310135,7.5772104,9.950838,300.77692
87.65801,16.931358,84.214836,85.7967,7.207299,9.534306,301.3549
87.94495,16.924984,83.73815,85.28327,6.837388,9.117774,301.93283
88.375374,16.940811,82.67152,84.6546,6.528804,8.83407,301.28894
88.80581,16.956638,81.60488,84.025925,6.2202196,8.550366,300.7297
89.041466,16.9756,80.77253,83.52144,6.3384705,8.706674,300.45282
89.27712,16.99456,79.94017,83.016945,6.4567213,8.862982,300.1759
89.40909,17.022942,78.69305,81.90696,6.8011107,9.303887,299.62415
89.54105,17.051323,77.445915,80.796974,7.1455,9.744793,299.13065
90.29784,17.04213,78.51829,81.53047,7.5078607,10.177311,302.22717
91.05463,17.032936,79.59066,82.26398,7.870221,10.60983,305.32364
91.776955,17.027014,81.53734,84.33072,7.758998,10.506547,306.7322
92.499275,17.021091,83.48401,86.39747,7.647775,10.403265,308.1407
93.02829,17.032562,87.45362,90.54694,7.363163,10.128407,308.6716
93.557304,17.044033,91.423225,94.69643,7.078551,9.853547,310.0882
93.837776,17.068941,93.99758,97.63451,7.0061846,9.847951,309.9777
94.11825,17.09385,96.57194,100.572586,6.9338183,9.842354,309.50024
94.20242,17.134043,99.0759,103.31388,6.9156,9.900605,308.08536
94.286606,17.174238,101.579865,106.055176,6.897382,9.958856,306.60565
93.92844,17.267097,102.909744,107.40491,7.057168,10.319843,303.6606
93.57027,17.359955,104.23962,108.75464,7.216954,10.68083,300.72177
93.223656,17.479445,106.34965,110.91897,7.3150487,10.972866,297.59204
92.877045,17.598934,108.45968,113.08329,7.413143,11.264903,294.72916
92.73479,17.72035,110.16947,115.314606,7.8105764,11.827504,292.78464
92.59253,17.841766,111.87926,117.54591,8.20801,12.390106,290.91037
93.846146,17.979902,114.88497,120.76254,8.1279,12.482903,291.9975
95.09976,18.118038,117.890686,123.97918,8.047791,12.5757,293.09564
94.43351,18.296436,124.98121,130.73769,8.448384,13.171135,290.59415
93.76726,18.474833,132.07173,137.49619,8.848977,13.766571,289.54172
94.50291,18.465235,135.4483,140.67018,8.792026,13.703143,291.99002
95.238556,18.455637,138.82486,143.8442,8.735073,13.639714,294.2606
95.3062,18.438574,139.19756,144.61937,8.8267,13.696157,294.64023
95.37384,18.421509,139.57025,145.39456,8.918327,13.7526,295.0198
95.57607,18.404886,155.96391,161.69102,9.737372,14.826145,296.43417
95.77831,18.388266,172.35759,177.9875,10.5564165,15.899692,296.07877
95.377335,18.30175,173.40543,178.61575,9.555538,14.567391,294.4362
94.97636,18.215237,174.45326,179.244,8.55466,13.235092,293.77942
94.87897,18.192207,178.21083,184.59732,8.340634,12.739484,296.96494
94.78157,18.169176,181.96841,189.95062,8.126609,12.243875,300.15045
94.49396,18.19136,186.17273,194.55478,7.5405383,11.731347,298.80573
94.20634,18.213545,190.37704,199.15894,6.954468,11.218821,296.71463
93.52285,18.225311,199.9764,207.97273,7.2088637,11.476496,298.2265
92.839355,18.237078,209.57574,216.78651,7.463259,11.734171,299.6898
90.443695,18.068958,214.90146,220.10576,7.653814,11.672575,297.43073
88.048035,17.900839,220.22719,223.425,7.8443685,11.61098,293.68488
86.27508,17.800236,219.87634,223.33351,7.8535767,11.576332,288.999
84.50212,17.699633,219.5255,223.24203,7.8627853,11.541683,284.39145
84.932304,17.65686,220.22598,223.58057,8.023952,11.721153,285.56726
85.362495,17.614088,220.92647,223.91911,8.185118,11.900622,286.7432
85.33426,17.654026,220.54453,223.7258,7.9870343,11.779034,285.89584
85.30602,17.693962,220.16258,223.53249,7.7889504,11.657446,285.0485
84.922134,17.747252,218.58989,222.28577,7.61158,11.508944,283.61325
84.538246,17.80054,217.0172,221.03905,7.4342093,11.360442,282.21463
83.77523,17.874931,213.09055,218.79552,7.004011,10.926525,280.0064
83.012215,17.949324,209.1639,216.55199,6.573813,10.492609,277.79813
82.08431,18.013706,205.22916,213.94391,6.2013345,10.113397,275.1793
81.15641,18.078087,201.29442,211.33585,5.828856,9.734184,272.5499
80.7606,18.123833,197.17918,208.66603,5.580911,9.391005,271.42105
80.364784,18.169577,193.06396,205.99622,5.332966,9.047825,270.29214
80.977486,18.129217,187.85031,201.52792,5.183704,8.714311,271.5925
