0,1,2,3,4,5,6
91.05463,17.032936,79.59066,82.26398,7.870221,10.60983,40.618385
91.776955,17.027014,81.53734,84.33072,7.758998,10.506547,41.339077
92.499275,17.021091,83.48401,86.39747,7.647775,10.403265,42.059772
93.02829,17.032562,87.45362,90.54694,7.363163,10.128407,43.353897
93.557304,17.044033,91.423225,94.69643,7.078551,9.853547,44.653355
93.837776,17.068941,93.99758,97.63451,7.0061846,9.847951,45.56349
94.11825,17.09385,96.57194,100.572586,6.9338183,9.842354,46.47363
94.20242,17.134043,99.0759,103.31388,6.9156,9.900605,47.312767
94.286606,17.174238,101.579865,106.055176,6.897382,9.958856,48.1592
93.92844,17.267097,102.909744,107.40491,7.057168,10.319843,48.563396
93.57027,17.359955,104.23962,108.75464,7.216954,10.68083,48.963665
93.223656,17.479445,106.34965,110.91897,7.3150487,10.972866,49.606472
92.877045,17.598934,108.45968,113.08329,7.413143,11.264903,50.24928
92.73479,17.72035,110.16947,115.314606,7.8105764,11.827504,50.966805
92.59253,17.841766,111.87926,117.54591,8.20801,12.390106,51.685497
93.846146,17.979902,114.88497,120.76254,8.1279,12.482903,52.8608
95.09976,18.118038,117.890686,123.97918,8.047791,12.5757,54.0361
94.43351,18.296436,124.98121,130.73769,8.448384,13.171135,56.17935
93.76726,18.474833,132.07173,137.49619,8.848977,13.766571,58.41869
94.50291,18.465235,135.4483,140.67018,8.792026,13.703143,59.563084
95.238556,18.455637,138.82486,143.8442,8.735073,13.639714,60.718533
95.3062,18.438574,139.19756,144.61937,8.8267,13.696157,60.949192
95.37384,18.421509,139.57025,145.39456,8.918327,13.7526,61.17986
95.57607,18.404886,155.96391,161.69102,9.737372,14.826145,66.87113
95.77831,18.388266,172.35759,177.9875,10.5564165,15.899692,72.63186
95.377335,18.30175,173.40543,178.61575,9.555538,14.567391,72.66326
94.97636,18.215237,174.45326,179.244,8.55466,13.235092,72.69468
94.87897,18.192207,178.21083,184.59732,8.340634,12.739484,74.27043
94.78157,18.169176,181.96841,189.95062,8.126609,12.243875,75.7992
94.49396,18.19136,186.17273,194.55478,7.5405383,11.731347,77.160904
94.20634,18.213545,190.37704,199.15894,6.954468,11.218821,78.54301
93.52285,18.225311,199.9764,207.97273,7.2088637,11.476496,81.56452
92.839355,18.237078,209.57574,216.78651,7.463259,11.734171,84.58592
90.443695,18.068958,214.90146,220.10576,7.653814,11.672575,85.65884
88.048035,17.900839,220.22719,223.425,7.8443685,11.61098,86.72778
86.27508,17.800236,219.87634,223.33351,7.8535767,11.576332,86.42263
84.50212,17.699633,219.5255,223.24203,7.8627853,11.541683,86.11748
84.932304,17.65686,220.22598,223.58057,8.023952,11.721153,86.35952
85.362495,17.614088,220.92647,223.91911,8.185118,11.900622,86.60157
85.33426,17.654026,220.54453,223.7258,7.9870343,11.779034,86.48783
85.30602,17.693962,220.16258,223.53249,7.7889504,11.657446,86.37408
84.922134,17.747252,218.58989,222.28577,7.61158,11.508944,85.84017
84.538246,17.80054,217.0172,221.03905,7.4342093,11.360442,85.30625
83.77523,17.874931,213.09055,218.79552,7.004011,10.926525,84.17119
83.012215,17.949324,209.1639,216.55199,6.573813,10.492609,83.036125
82.08431,18.013706,205.22916,213.94391,6.2013345,10.113397,81.81199
81.15641,18.078087,201.29442,211.33585,5.828856,9.734184,80.58785
80.7606,18.123833,197.17918,208.66603,5.580911,9.391005,79.40899
80.364784,18.169577,193.06396,205.99622,5.332966,9.047825,78.23011
80.977486,18.129217,187.85031,201.52792,5.183704,8.714311,76.689705
81.59019,18.088858,182.63667,197.05965,5.0344424,8.380796,75.148735
82.2214,18.05555,177.89629,192.71295,5.1408634,8.381179,73.73056
82.8526,18.022243,173.1559,188.36627,5.2472844,8.38156,72.30673
82.72384,18.072586,175.1134,190.02751,5.279987,8.517182,72.8984
82.59507,18.122929,177.0709,191.68877,5.3126893,8.652804,73.490074
82.40574,18.16824,184.04855,198.14375,5.303136,8.785833,75.705536
82.21641,18.213552,191.02621,204.59874,5.293582,8.918862,77.91608
82.35188,18.201536,197.97908,211.33482,5.1772404,8.811749,80.20375
82.48736,18.189522,204.93195,218.07092,5.0608983,8.704637,82.49143
82.63587,18.161161,208.54361,221.23654,4.841784,8.514114,83.60821
82.784386,18.132803,212.15527,224.40216,4.62267,8.323593,84.7247
82.95233,18.106394,213.86594,225.0341,4.6541915,8.39395,85.11218
83.120285,18.079987,215.57661,225.66605,4.685713,8.464308,85.49966
83.04118,17.938488,220.64209,229.17853,5.122471,9.008444,86.9361
82.96209,17.79699,225.70755,232.69101,5.5592284,9.55258,88.37255
83.23756,17.676369,229.04811,235.38481,5.4341884,9.265983,89.37817
83.51303,17.555746,232.38867,238.07861,5.3091483,8.979385,90.38379
84.03984,17.415052,234.01527,239.63855,5.2871323,8.7810955,90.9774
84.56666,17.27436,235.64186,241.19847,5.2651157,8.582805,91.57101
85.14931,17.147945,234.86235,241.04996,4.9878783,8.106061,91.474724
85.73196,17.021532,234.08282,240.90146,4.710641,7.6293178,91.37843
86.23329,16.926506,232.09406,239.6923,4.4859567,7.22665,90.902626
86.73462,16.831482,230.10529,238.48317,4.261272,6.8239827,90.42684
86.959496,16.768486,228.8151,236.80586,4.432098,6.907946,89.96572
87.18437,16.705488,227.5249,235.12856,4.602924,6.991909,89.5046
87.374466,16.659147,225.71652,232.62856,4.7286487,7.066621,88.80141
87.56456,16.612806,223.90813,230.12857,4.8543735,7.1413326,88.09821
88.10996,16.567171,221.71646,227.51837,4.954377,7.2199287,87.36397
88.655365,16.521536,219.52478,224.90817,5.0543814,7.298525,86.62751
89.371284,16.511574,220.43092,225.23578,5.3234763,7.614182,86.94619
90.087204,16.50161,221.33705,225.5634,5.5925713,7.929839,87.26487
90.75496,16.459557,222.93538,226.87141,5.8735332,8.2101145,87.86718
91.42272,16.417501,224.53372,228.17943,6.1544957,8.49039,88.46949
91.78604,16.351843,225.61258,228.65283,6.3974657,8.604355,88.78144
92.14936,16.286184,226.69144,229.12624,6.640436,8.71832,89.09339
92.046364,16.252308,225.79416,228.2234,6.5954103,8.619572,88.76927
91.94337,16.218431,224.8969,227.32059,6.5503845,8.5208235,88.445175
91.53051,16.273264,224.28621,227.03027,6.403746,8.513,88.239586
91.11765,16.328098,223.67554,226.73997,6.2571073,8.505176,88.03402
90.501495,16.442505,221.6451,225.46513,5.8693595,8.28151,87.38223
89.88533,16.556911,219.61467,224.19029,5.4816117,8.057844,86.730446
89.10719,16.662695,217.57164,223.03351,5.2432146,7.940155,86.09574
88.32905,16.768476,215.52861,221.87672,5.004818,7.8224654,85.46104
87.47559,16.859724,210.43925,218.38232,4.8421497,7.684437,83.939835
86.62214,16.950972,205.3499,214.88791,4.6794815,7.5464087,82.41864
86.26196,17.009783,200.94951,211.0648,4.522176,7.3389244,80.98505
85.901794,17.068594,196.54912,207.24168,4.36487,7.13144,79.551476
86.066864,17.078548,191.27231,201.98563,4.410496,7.159015,77.8069
86.23193,17.088505,185.9955,196.72957,4.456122,7.18659,76.05806
86.73023,17.091013,182.49272,191.87712,4.612312,7.4241166,74.69532
87.22853,17.093523,178.98994,187.02467,4.7685018,7.661643,73.33259
87.18795,17.142794,178.59798,186.49794,4.808199,7.788302,73.17737
87.14737,17.192064,178.20601,185.97122,4.8478966,7.9149604,73.022156
86.71264,17.26031,179.6598,187.23631,4.7548704,7.8699303,73.40832
86.27791,17.328556,181.1136,188.5014,4.6618447,7.8249006,73.79447
85.711395,17.377151,185.90944,193.59401,4.6602945,7.912592,75.402016
85.14488,17.425747,190.70529,198.6866,4.658744,8.000283,77.007065
84.34553,17.475027,194.60243,203.83197,4.6016936,7.934023,78.453545
83.54618,17.524305,198.49957,208.97733,4.5446434,7.867763,79.89843
83.24432,17.525139,204.63239,214.75702,4.5435014,7.9003763,81.8399
82.94246,17.52597,210.76521,220.5367,4.54236,7.9329896,83.781334
83.54322,17.61763,210.69601,220.65169,4.451515,7.642435,83.8508
84.14398,17.70929,210.6268,220.76668,4.3606706,7.3518806,83.920265
84.16534,17.70499,213.57465,223.45757,4.2506757,7.187431,84.84191
84.18669,17.700691,216.52249,226.14847,4.1406803,7.0229816,85.763535
84.86586,17.631977,219.07938,227.92119,4.2194424,7.0688343,86.56449
85.54503,17.563263,221.63625,229.69391,4.2982044,7.114687,87.36545
85.65532,17.504387,227.04265,235.1421,4.2329874,6.9770927,89.1865
85.76561,17.445509,232.44907,240.59029,4.1677704,6.839499,91.007545
85.5617,17.36671,235.29039,243.41562,4.122055,6.6503534,91.915276
85.35779,17.287912,238.13171,246.24095,4.07634,6.461208,92.82302
85.45225,17.201664,239.1762,246.40562,4.236689,6.4778666,93.02308
85.546715,17.115414,240.22069,246.57028,4.3970385,6.4945254,93.22314
85.85922,17.021612,241.08784,247.21437,4.4328413,6.3742995,93.50903
86.17173,16.927809,241.95499,247.85846,4.4686446,6.254074,93.794914
86.4102,16.883919,240.63416,246.30052,4.4304447,6.114863,93.329445
86.648674,16.84003,239.31332,244.74257,4.3922443,5.975652,92.863976
87.25369,16.772272,238.20428,242.45544,4.573716,6.068546,92.35931
87.85872,16.704515,237.09525,240.1683,4.7551885,6.1614394,91.854645
87.75218,16.62648,235.85065,238.2521,4.9186497,6.1870675,91.30375
87.645645,16.548445,234.60605,236.3359,5.0821114,6.2126956,90.75285
87.35751,16.48811,232.92117,234.22632,5.279948,6.317874,90.08472
87.06938,16.427774,231.23631,232.11673,5.477785,6.423052,89.41615
87.284645,16.404255,228.95169,229.80882,5.6319876,6.6251473,88.69564
87.499916,16.380733,226.66708,227.50093,5.7861905,6.8272424,87.97513
87.67471,16.43232,224.69507,225.89536,5.8073,7.0138173,87.42153
87.84952,16.483908,222.72305,224.2898,5.82841,7.2003922,86.86796
87.499664,16.600761,220.44281,222.64081,5.8415046,7.469578,86.19848
87.14982,16.717613,218.16255,220.99182,5.8545995,7.7387633,85.528984
86.5054,16.840164,216.26317,219.97389,5.7865233,7.940031,84.98975
85.86098,16.962715,214.36378,218.95596,5.7184467,8.141298,84.44889
85.20096,17.12263,208.5046,214.82077,5.496483,8.140429,82.72478
84.54094,17.282545,202.64539,210.68558,5.274519,8.139559,81.00043
84.517555,17.356434,192.82156,201.66347,5.4537163,8.322215,77.88009
84.49418,17.43032,182.99774,192.64137,5.6329136,8.50487,74.75637
84.98445,17.44362,177.55344,185.62117,6.2997212,9.269537,72.75823
85.474724,17.456919,172.10915,178.60095,6.966529,10.034204,70.76009
86.065544,17.530487,170.78166,176.71347,7.1391015,10.358616,70.29646
86.656364,17.604055,169.4542,174.82599,7.3116746,10.683028,69.84077
86.99714,17.677353,169.31123,174.836,7.2965455,10.739452,69.87066
87.33791,17.75065,169.16827,174.84602,7.2814164,10.7958765,69.903
86.921906,17.811451,172.73996,178.56378,7.259591,10.855647,71.08704
86.5059,17.87225,176.31165,182.28154,7.237766,10.915417,72.272446
85.2558,17.966326,182.0266,189.03825,6.9228425,10.609158,74.19804
84.0057,18.060402,187.74155,195.79498,6.6079187,10.302897,76.12592
84.02581,17.999283,196.5577,206.92238,5.7909713,9.197281,79.426125
84.04592,17.938164,205.37386,218.04977,4.974024,8.091664,82.72553
84.59256,17.870436,206.67058,217.43765,5.0793204,8.264346,82.872856
85.139206,17.802708,207.9673,216.82553,5.184617,8.437029,83.02018
85.14254,17.839897,215.84407,224.42422,4.86134,8.004238,85.553894
85.145874,17.877085,223.72084,232.02292,4.538063,7.5714464,88.08756
85.72341,17.806334,220.27379,228.81618,4.3323345,7.250834,87.03263
86.30095,17.735582,216.82674,225.60944,4.126606,6.930221,85.9777
87.098366,17.654968,212.17093,220.96666,4.2977223,7.1114826,84.549126
87.89578,17.574354,207.51512,216.32388,4.4688387,7.2927437,83.11717
88.46288,17.533455,210.17084,218.83725,4.694086,7.5115333,84.083824
89.02998,17.492558,212.82654,221.3506,4.919333,7.730323,85.05047
89.68942,17.43283,217.74825,225.70055,5.116534,7.8581123,86.69661
90.34886,17.373104,222.66994,230.05049,5.3137355,7.985902,88.34275
90.61373,17.316198,224.5429,231.45975,5.426552,8.040382,88.9251
90.87859,17.25929,226.41583,232.86899,5.5393686,8.094864,89.507454
90.81318,17.253956,225.61559,231.67651,5.7929997,8.332914,89.18209
90.74776,17.24862,224.81534,230.48402,6.046631,8.570966,88.85674
91.02403,17.190561,225.67183,230.51556,6.363655,8.782453,89.049
91.30031,17.132504,226.52834,230.54712,6.6806793,8.99394,89.241264
91.27957,17.06939,227.27959,230.79845,6.898278,9.057143,89.408745
91.25883,17.006273,228.03084,231.04979,7.1158776,9.120345,89.57578
90.9725,16.980755,230.02568,233.13396,6.8922734,8.85134,90.19378
90.68617,16.955238,232.02054,235.21814,6.668669,8.582335,90.81175
90.70209,16.94104,232.34525,235.23643,6.7215858,8.6188,90.86724
90.718,16.926842,232.66994,235.25471,6.7745028,8.655265,90.92272
90.23662,16.957155,230.89255,234.33139,6.4830937,8.410815,90.400604
89.75523,16.987467,229.11516,233.40807,6.191685,8.166366,89.87849
89.22071,17.072886,226.71933,231.59373,6.1924605,8.406434,89.13201
88.68619,17.158304,224.3235,229.77942,6.193236,8.6465025,88.385544
87.82894,17.258472,221.14015,226.99281,6.1691775,8.720049,87.283195
86.971695,17.358639,217.95682,224.2062,6.145119,8.793596,86.180855
86.12685,17.443392,216.27316,222.93884,5.838371,8.52665,85.54972
85.282,17.528145,214.58951,221.67146,5.531622,8.259704,84.91859
84.41346,17.615183,210.96774,218.8299,5.4029284,8.212134,83.731544
83.54492,17.702223,207.34598,215.98834,5.274235,8.164564,82.5445
83.0095,17.790386,209.66557,219.48064,5.2441535,8.197599,83.47773
82.47407,17.87855,211.98517,222.97295,5.214072,8.230634,84.410965
82.41232,17.93898,213.44049,224.73383,4.9992037,8.029928,84.92382
82.35058,17.99941,214.89583,226.4947,4.784335,7.829222,85.4367
82.2376,18.034985,213.87523,225.05162,4.8010707,7.9276485,85.0019
82.124626,18.07056,212.85463,223.60854,4.8178067,8.026075,84.5671
82.496864,18.06089,215.03276,225.51257,4.759737,7.940354,85.283485
82.8691,18.051222,217.2109,227.41661,4.701667,7.8546324,85.99988
83.284386,18.015404,222.90788,233.03397,4.539389,7.61294,87.923
83.69966,17.979588,228.60484,238.65134,4.377111,7.3712473,89.84611
84.088356,17.918734,235.46776,245.58073,4.2369156,7.1030526,92.18494
84.47705,17.85788,242.33067,252.51015,4.0967197,6.834858,94.52375
84.64902,17.799244,248.28073,258.93307,3.8754299,6.5091414,96.60052
84.82098,17.740608,254.23079,265.35596,3.6541402,6.1834254,98.67725
84.75023,17.701637,258.43802,269.40326,3.5422292,6.0376234,100.02877
84.679474,17.662666,262.64526,273.45056,3.430318,5.891822,101.38028
83.424484,17.645744,267.8593,276.12723,3.8717027,6.058303,102.48459
82.169495,17.628824,273.07333,278.8039,4.3130875,6.2247844,103.588585
82.12361,17.51838,272.7673,277.70245,4.588804,6.424605,103.353035
82.07773,17.407932,272.46124,276.601,4.8645205,6.6244254,103.117485
82.300735,17.315723,270.65512,274.21832,4.8832455,6.5512934,102.42896
82.52375,17.223515,268.849,271.83563,4.90197,6.4781613,101.74043
82.453026,17.14992,267.44772,270.26105,5.0914607,6.620391,101.249374
82.38231,17.076324,266.04645,268.68646,5.2809515,6.7626204,100.7583
82.37723,17.023247,266.9769,269.28583,5.4929066,6.918525,101.02499
82.37215,16.970167,267.90732,269.88516,5.704861,7.07443,101.289894
82.66646,16.91497,268.09802,269.89468,5.67776,6.9702435,101.34975
82.96076,16.859776,268.28873,269.90417,5.650659,6.8660574,101.409584
83.608665,16.826164,265.49365,267.08713,5.4982123,6.641042,100.5403
84.25657,16.792555,262.69858,264.2701,5.3457656,6.416027,99.67103
85.06188,16.764774,259.61584,260.9968,5.340847,6.3343854,98.709755
85.8672,16.736992,256.5331,257.72348,5.3359284,6.2527432,97.74626
85.77271,16.70957,254.18922,255.23198,5.304912,6.143146,96.91286
85.67822,16.682146,251.84534,252.74048,5.2738957,6.033549,96.07947
85.24029,16.66603,253.0208,253.9426,5.4292393,6.2000594,96.43751
84.80236,16.649916,254.19624,255.1447,5.5845823,6.3665695,96.795555
84.50445,16.605913,254.37994,255.25801,5.6296735,6.4105253,96.809105
84.20654,16.56191,254.56366,255.37132,5.674765,6.4544806,96.82264
83.89465,16.546547,255.24728,256.01093,5.657754,6.429155,96.9981
83.58277,16.531185,255.93092,256.65054,5.6407433,6.403829,97.17222
83.14508,16.55696,258.12012,258.8629,5.5946913,6.367098,97.84086
82.70738,16.582733,260.30933,261.0753,5.548639,6.3303666,98.50949
82.52026,16.623884,259.84744,260.76645,5.2345676,5.989539,98.320694
82.333145,16.665035,259.38556,260.45764,4.920496,5.6487117,98.131905
82.33662,16.726555,255.27184,256.9329,4.403633,5.102905,96.81676
82.340096,16.788073,251.15813,253.40816,3.88677,4.5570984,95.494965
82.3232,16.834282,243.91422,247.39577,3.4701748,4.1247044,93.2642
82.3063,16.880493,236.67029,241.38339,3.0535796,3.6923103,91.033424
82.39482,16.91616,224.98293,230.63708,2.8764496,3.5107734,87.30233
82.48334,16.95183,213.29555,219.89076,2.6993196,3.3292365,83.55581
82.79952,16.974163,201.9193,209.69339,2.6215801,3.26491,80.004555
83.11571,16.996498,190.54305,199.49603,2.5438404,3.2005835,76.45324
83.57672,17.025455,185.46613,193.47282,2.7503066,3.502545,74.64915
84.037735,17.054413,180.38922,187.4496,2.956773,3.8045068,72.844734
84.43528,17.07111,176.97842,182.91478,3.1872456,4.156222,71.5337
84.83283,17.087807,173.56761,178.37994,3.4177182,4.507937,70.21854
85.01126,17.104725,170.79759,174.86821,3.787085,4.9578533,69.19334
85.18968,17.121643,168.02756,171.35649,4.156452,5.4077697,68.16814
85.89363,17.111961,171.98792,174.40067,4.4250317,5.7452106,69.44703
86.59758,17.102278,175.94827,177.44482,4.6936107,6.082652,70.72592
86.51636,17.146616,175.82834,177.76228,4.7109103,6.2645135,70.78075
86.43513,17.190956,175.70839,178.07973,4.72821,6.4463754,70.83555
86.27947,17.23724,172.00314,175.08694,4.7050195,6.520793,69.70868
86.12381,17.283525,168.29788,172.09416,4.6818285,6.595211,68.5818
86.185394,17.275139,163.96414,167.57132,5.172862,7.2243657,67.13918
86.24698,17.26675,159.63042,163.0485,5.663896,7.853521,65.686104
85.95932,17.321918,161.62508,164.9186,5.906103,8.1656065,66.35302
85.67165,17.377085,163.61974,166.7887,6.1483107,8.477692,67.021355
85.998474,17.410831,164.31291,167.39818,6.1863284,8.589285,67.28767
86.325294,17.444576,165.00609,168.00766,6.224346,8.700877,67.55398
86.355316,17.48044,164.85019,167.93745,6.187582,8.727473,67.520584
86.38534,17.516304,164.6943,167.86725,6.1508183,8.754069,67.48719
86.55824,17.538033,164.74364,167.85541,6.190691,8.833283,67.51737
86.73115,17.559763,164.79297,167.84358,6.2305636,8.912498,67.547554
87.14803,17.560036,167.40675,170.01707,6.128275,8.806352,68.38549
87.56491,17.56031,170.02054,172.19055,6.0259867,8.700206,69.21992
87.882324,17.546074,173.401,175.68546,6.0482755,8.750788,70.438835
88.19973,17.531837,176.78145,179.18034,6.070564,8.801371,71.65774
88.350105,17.520735,175.43042,178.65213,5.6605062,8.306109,71.32906
88.50047,17.509634,174.07938,178.12393,5.250448,7.8108487,71.000404
89.15056,17.502346,172.20691,176.18193,4.978052,7.4917974,70.38436
89.80065,17.49506,170.33446,174.23991,4.705656,7.1727467,69.75607
90.179085,17.51044,168.57864,172.72998,4.6120543,7.092291,69.23134
90.55752,17.525822,166.82285,171.22006,4.518453,7.0118356,68.70662
90.921616,17.513132,169.97539,174.66861,4.2035537,6.6618314,69.85433
91.28571,17.500444,173.12791,178.11714,3.888654,6.3118267,71.002045
91.73848,17.490677,173.35054,179.57242,3.3603492,5.64298,71.31474
92.191246,17.48091,173.57318,181.02768,2.8320444,4.9741335,71.635086
92.71518,17.451727,183.15327,189.1245,2.3924973,4.3557515,74.57172
93.239105,17.422543,192.73337,197.22131,1.9529502,3.7373698,77.51031
93.62729,17.378468,205.55908,210.25389,1.8451048,3.4658442,81.94364
94.015465,17.33439,218.3848,223.28647,1.7372594,3.1943188,86.35557
94.20838,17.279455,237.06721,240.0459,1.95375,3.3144948,92.290306
94.4013,17.224518,255.74963,256.80533,2.1702406,3.434671,98.22341
94.098,17.168781,265.86356,268.13895,2.5097828,3.8270833,101.870865
93.7947,17.113045,275.97745,279.4726,2.8493247,4.2194963,105.50211
93.32439,17.102448,281.43515,284.0165,3.05986,4.4692883,107.096725
92.85407,17.09185,286.89285,288.56042,3.2703953,4.719081,108.69132
92.31678,17.10757,284.0807,287.40228,3.0256665,4.4976606,107.99162
91.779495,17.123291,281.2685,286.24414,2.7809377,4.276241,107.29192
91.71119,17.145735,275.76675,284.49948,2.3560023,3.7833781,106.1419
91.64289,17.168179,270.26498,282.75482,1.9310671,3.2905152,104.97873
91.60611,17.182905,265.29144,277.6102,2.0826778,3.4439793,103.29541
91.56933,17.197632,260.3179,272.4656,2.2342887,3.5974433,101.612114
91.40807,17.195107,264.2308,274.20792,2.254177,3.6331465,102.47405
91.24682,17.19258,268.1437,275.95026,2.2740653,3.6688497,103.33277
90.96188,17.17258,272.35727,278.12137,2.4659562,3.8190243,104.3177
90.676956,17.15258,276.57086,280.29248,2.6578472,3.969199,105.292015
90.19711,17.108416,278.66733,281.8761,2.8442857,4.037641,105.83615
89.71727,17.064249,280.7638,283.45972,3.0307245,4.1060834,106.38028
89.88386,16.954752,286.76462,288.71832,3.1524363,4.0987506,108.25937
90.05045,16.845255,292.76544,293.9769,3.2741482,4.091418,110.13845
91.24086,16.770983,281.20227,282.29022,4.0568156,4.8712044,106.52034
92.43127,16.696709,269.63907,270.60352,4.839483,5.650991,102.9022
89.30842,16.564665,276.31848,277.01044,5.210459,5.9296613,104.68669
86.18557,16.432621,282.99786,283.4174,5.581435,6.208332,106.47117
86.01338,16.270372,282.37555,282.73425,5.5761666,6.1304164,106.22614
85.84119,16.108124,281.7532,282.05112,5.570898,6.0525007,105.981094
85.68412,16.027,282.2358,282.5241,5.303156,5.7463007,106.08514
85.527054,15.945879,282.71838,282.9971,5.0354137,5.440101,106.189186
85.99696,15.975932,285.35236,285.69806,4.7603445,5.1484723,107.10966
86.46687,16.005985,287.98633,288.399,4.4852753,4.856844,108.03011
86.212814,15.979555,293.0204,293.35083,4.546348,4.896929,109.66237
85.958755,15.953125,298.05444,298.30267,4.6074204,4.937013,111.294624
84.293495,15.898788,297.95154,298.1376,4.737809,5.0838776,111.03768
82.62824,15.844452,297.84866,297.97253,4.8681974,5.2307415,110.780754
81.29095,15.808897,292.3123,292.56543,4.875295,5.2107654,108.77975
79.95365,15.773342,286.7759,287.15833,4.8823934,5.190789,106.77874
78.67924,15.689601,280.69327,281.0439,4.840086,5.124164,104.56642
77.404816,15.605859,274.61066,274.9295,4.7977786,5.0575395,102.3541
77.044,15.530953,269.54443,269.71613,5.0215087,5.3058476,100.61691
76.683174,15.456048,264.4782,264.50278,5.2452383,5.554156,98.87974
78.22829,15.39587,263.4309,263.44708,5.3757725,5.7034726,98.75878
79.7734,15.335693,262.3836,262.39136,5.5063066,5.8527894,98.637825
80.62217,15.307931,264.17953,264.2469,5.4154496,5.758742,99.35385
81.47093,15.280169,265.9755,266.10242,5.3245926,5.6646943,100.06987
79.823105,15.381105,264.07123,264.21838,5.2942657,5.657075,99.209694
78.17527,15.482042,262.16696,262.33432,5.2639384,5.649455,98.3495
77.994804,15.558385,259.9805,260.0377,5.2221766,5.605413,97.56696
77.81434,15.634728,257.79404,257.7411,5.1804147,5.5613704,96.78443
77.320786,15.722835,255.692,255.74718,4.8925476,5.2615795,96.00117
76.82723,15.81094,253.58995,253.75328,4.6046805,4.961789,95.2179
76.44752,15.900711,242.29231,242.64624,3.8513267,4.136772,91.34317
76.0678,15.990482,230.99467,231.5392,3.097973,3.3117557,87.46779
76.41189,16.059307,215.1114,215.7666,3.191063,3.405291,82.23408
76.755974,16.128134,199.22813,199.99399,3.2841527,3.4988265,76.97783
77.15849,16.193478,196.01607,196.83978,3.4518964,3.6949723,75.9844
77.561005,16.258823,192.804,193.68556,3.6196399,3.8911183,74.990974
78.025894,16.34199,188.61522,189.41306,3.9989715,4.336474,73.67765
78.490776,16.425158,184.42645,185.14056,4.378303,4.7818294,72.361725
78.75881,16.517944,185.95921,186.76205,5.150468,5.7535295,73.03948
79.02685,16.610731,187.49196,188.38356,5.922632,6.7252293,73.71462
79.045105,16.614147,193.09244,193.81981,6.6860733,7.6403418,75.67072
79.063354,16.617563,198.6929,199.25606,7.4495144,8.555454,77.61667
79.10877,16.585733,202.4029,203.00763,7.4391384,8.502551,78.868935
79.15418,16.553904,206.11288,206.75922,7.428762,8.449648,80.12118
79.126915,16.566584,206.27228,206.79779,7.2652774,8.268448,80.1263
79.09964,16.579264,206.43167,206.83638,7.1017923,8.087248,80.131424
80.20976,16.4161,209.88686,210.15512,6.9530277,7.873889,81.39474
81.31989,16.252937,213.34204,213.47388,6.8042626,7.66053,82.65804
82.87372,16.08333,211.70633,211.77107,6.0101194,6.648192,82.20051
84.42754,15.913723,210.07062,210.06828,5.215976,5.635854,81.73209
84.8678,15.783813,217.68126,217.70511,5.1091805,5.500908,84.33975
85.30805,15.653904,225.29192,225.34193,5.002384,5.3659625,86.947395
85.3995,15.607493,231.22908,231.31638,5.0244384,5.3867927,88.965
85.49095,15.561083,237.16623,237.29083,5.0464926,5.4076223,90.97846
85.14433,15.571518,244.45728,244.60054,4.7721934,5.1022153,93.33294
84.797714,15.581953,251.7483,251.91026,4.497894,4.7968082,95.682945
84.67197,15.584498,256.92194,257.05627,4.401424,4.668872,97.37003
84.54623,15.587043,262.09555,262.2023,4.3049536,4.540935,99.05714
84.058426,15.531808,269.01807,269.14847,4.3522005,4.5995064,101.309135
83.570625,15.476573,275.9406,276.0946,4.3994474,4.6580772,103.56113
81.34242,15.549016,276.268,276.35938,4.299376,4.5534916,103.33849
79.11422,15.62146,276.59537,276.62415,4.199305,4.4489055,103.11584
78.67941,15.583815,272.8612,272.8354,4.393347,4.6350746,101.825005
78.2446,15.546169,269.12708,269.04666,4.5873885,4.821244,100.53417
78.83995,15.452471,266.35446,266.26642,4.811492,5.0646386,99.720726
79.4353,15.358771,263.58188,263.48618,5.035596,5.308034,98.90728
78.662895,15.359005,261.5296,261.46622,4.9397535,5.2152452,98.11297
77.89049,15.35924,259.47736,259.44626,4.843911,5.122457,97.31866
77.32896,15.427648,255.62236,255.5921,4.8010015,5.0808825,95.9511
76.767426,15.496057,251.76736,251.73798,4.7580914,5.0393085,94.58355
76.05233,15.568119,248.70296,248.65936,4.74664,5.031588,93.45919
75.33724,15.640181,245.63853,245.58076,4.735189,5.0238676,92.33483
75.21345,15.693919,243.14673,243.11317,4.7287154,5.019062,91.4909
75.08965,15.747657,240.6549,240.64558,4.722242,5.0142565,90.64695
75.44276,15.775452,239.22884,239.21985,4.553693,4.831511,90.198265
75.79585,15.8032465,237.80276,237.79413,4.3851438,4.6487656,89.74959
75.666336,15.856991,233.26999,233.26216,4.172295,4.423215,88.19408
75.53683,15.910736,228.7372,228.7302,3.9594464,4.197664,86.635315
75.50573,15.959139,221.05624,221.15198,3.672015,3.8936296,84.047165
75.47464,16.007542,213.37529,213.57378,3.3845837,3.589595,81.45901
75.516884,16.063805,204.68382,204.91202,3.424297,3.6339612,78.55873
75.55912,16.12007,195.99234,196.25024,3.4640105,3.678327,75.65482
76.28107,16.07085,192.21146,192.29932,3.6649773,3.886706,74.47257
77.00302,16.02163,188.43056,188.34839,3.8659444,4.095085,73.2903
79.6645,15.851298,184.81845,184.71889,3.9642048,4.19183,72.41184
82.32597,15.680965,181.20636,181.08937,4.062465,4.288575,71.524086
