0,1,2,3,4,5,6
88.87703,16.204874,212.21767,213.73535,8.598034,10.698504,326.7037
88.69858,16.21545,210.43298,212.05528,8.37832,10.45781,325.6084
88.611275,16.284712,208.9476,211.08629,7.8790903,9.996748,323.15668
88.52397,16.353973,207.46223,210.1173,7.379861,9.5356865,320.70493
88.55226,16.401756,206.87068,209.94838,7.0003777,9.22309,318.65967
88.58055,16.449537,206.27913,209.77946,6.6208944,8.910494,316.61444
88.36677,16.51413,203.9717,208.18277,6.3058796,8.660529,314.19833
88.15299,16.578722,201.66426,206.58607,5.9908648,8.410564,311.7823
87.75392,16.64507,197.90749,204.06546,5.8290153,8.410338,308.34256
87.35485,16.711416,194.15071,201.54485,5.6671658,8.410112,304.90286
86.79594,16.792551,188.52556,197.35564,5.5026045,8.260978,302.78418
86.237015,16.873688,182.90042,193.16644,5.338043,8.111843,300.66553
85.82524,16.934654,179.84224,190.70372,5.441836,8.221854,300.01434
85.41347,16.995619,176.78406,188.241,5.5456285,8.331864,299.91357
85.26485,17.038313,174.88841,186.8558,5.605415,8.358258,300.75684
85.11623,17.081007,172.99275,185.4706,5.6652017,8.384652,301.60022
84.79031,17.129509,175.38934,188.22516,5.645418,8.391253,301.41638
84.46439,17.178013,177.78593,190.9797,5.625634,8.397855,301.2326
84.067955,17.197992,180.65602,193.62173,5.506627,8.283464,299.78067
83.671524,17.217974,183.5261,196.26375,5.38762,8.169074,298.3288
83.15711,17.2269,186.30852,199.02296,5.117546,7.895404,296.57703
82.6427,17.235826,189.09094,201.78218,4.8474727,7.621733,294.82526
82.30075,17.234968,190.64613,202.83043,4.854879,7.6722965,292.80338
81.9588,17.23411,192.20134,203.87866,4.8622856,7.72286,290.7815
81.93355,17.220253,194.73192,206.44373,4.7828655,7.615066,291.1782
81.908295,17.206394,197.26248,209.00879,4.703446,7.5072722,291.5749
81.97048,17.174545,195.61098,206.89667,4.5021534,7.230658,290.8412
82.03266,17.142696,193.95947,204.78455,4.300861,6.9540434,290.10736
81.8628,17.184227,200.04419,209.18158,4.750855,7.405078,289.60303
81.69293,17.225756,206.12892,213.57861,5.200849,7.856112,290.7485
81.83571,17.192795,206.05486,213.17975,4.9105787,7.4537263,291.28397
81.978485,17.159834,205.98079,212.7809,4.620308,7.05134,291.8195
82.73501,17.12807,204.75195,210.73825,4.62699,7.0385513,293.7008
83.49153,17.096306,203.52312,208.6956,4.6336718,7.025762,295.5822
84.51529,17.032118,200.92061,205.98204,4.903927,7.19336,300.25067
85.53905,16.96793,198.3181,203.26846,5.174182,7.360957,304.91925
85.914314,16.916292,198.62032,203.26016,5.3548265,7.461752,307.43195
86.28958,16.864655,198.92253,203.25185,5.535471,7.5625463,309.94476
86.64165,16.68872,200.41685,203.60233,6.1552515,7.982167,315.25885
86.99372,16.512787,201.91116,203.9528,6.775032,8.401788,320.573
88.37306,16.231236,203.86267,205.21223,7.337003,8.75789,328.473
89.7524,15.949683,205.81416,206.47166,7.898974,9.113992,336.37305
89.441605,15.817417,197.87805,198.43683,7.7767076,8.8908825,335.74622
89.1308,15.68515,189.94193,190.402,7.654442,8.667773,335.1194
88.86694,15.816337,185.98415,186.37659,8.459851,9.588441,335.8657
88.603096,15.947523,182.02638,182.35117,9.265262,10.5091095,336.61206
89.7425,16.016262,183.38686,183.67818,9.592422,11.117535,337.44696
90.881905,16.085001,184.74734,185.00519,9.919581,11.72596,338.28186
90.95598,16.224586,179.27028,179.85707,9.6044235,11.612749,334.77728
91.030045,16.36417,173.79321,174.70894,9.289265,11.499537,331.37256
90.87017,16.654757,174.04733,175.57771,9.526522,12.051763,328.3457
90.7103,16.945343,174.30145,176.44647,9.763779,12.603988,325.31876
91.04371,16.948637,177.76842,179.98611,9.338563,12.118986,325.36316
91.37712,16.951931,181.23538,183.52577,8.913347,11.633985,325.57098
91.49015,17.004179,180.97577,183.89145,8.4738,11.240377,323.85767
91.60318,17.056427,180.71616,184.25713,8.034251,10.84677,322.14435
91.169106,17.146524,176.74939,181.42065,7.536814,10.455139,318.0172
90.73503,17.236624,172.78262,178.58418,7.039377,10.063508,313.89008
90.73372,17.291649,169.36053,174.85927,7.2708025,10.366702,313.5229
90.732414,17.346672,165.93845,171.13437,7.502228,10.669896,313.8813
90.86804,17.365805,167.65125,172.15808,8.033826,11.330765,314.3429
91.00367,17.384935,169.36403,173.18181,8.565425,11.991633,315.1353
90.0809,17.444208,167.93663,172.29765,8.714067,12.274133,311.69885
89.158134,17.503483,166.50923,171.41351,8.86271,12.556631,308.2624
88.80414,17.553217,169.64478,174.30623,9.021847,12.822116,306.54712
88.45014,17.602953,172.78032,177.19896,9.180984,13.087601,305.0539
88.75436,17.538883,173.68843,177.78325,9.5075655,13.429129,306.79306
89.05858,17.474813,174.59654,178.36755,9.834147,13.770657,308.53223
89.487656,17.445345,176.03897,179.76666,9.799934,13.63683,310.7846
89.91674,17.415876,177.4814,181.16576,9.765721,13.503003,313.03708
90.10357,17.406366,179.92664,183.4675,9.675836,13.3695135,313.81802
90.290405,17.396858,182.37186,185.76923,9.585949,13.236024,314.599
90.50197,17.39076,180.99904,184.54994,9.5975275,13.294658,314.56732
90.71354,17.384665,179.62622,183.33064,9.609106,13.3532915,314.5357
90.70953,17.393476,182.49486,186.23698,9.61213,13.280736,315.654
90.70553,17.40229,185.3635,189.14333,9.615154,13.20818,316.7723
88.03013,17.236862,204.15298,207.05998,10.109257,13.526097,314.66635
85.35472,17.071434,222.94247,224.97662,10.603358,13.844014,312.56036
85.68372,16.882854,223.14005,225.05232,10.499027,13.497916,315.82553
86.012726,16.694275,223.33762,225.128,10.394696,13.151818,319.09076
85.81871,16.533966,224.72403,226.52644,10.387298,12.986159,320.47903
85.6247,16.373657,226.11044,227.92488,10.379899,12.8205,321.8673
86.47195,16.280285,228.92253,230.59488,10.348683,12.711788,324.949
87.31919,16.186913,231.73463,233.26488,10.317468,12.603076,328.0307
87.7183,16.130806,234.767,236.38405,10.171336,12.336342,330.16113
88.1174,16.0747,237.79936,239.50322,10.025206,12.069608,332.2916
88.135216,16.03832,239.31065,240.90388,9.671641,11.577043,332.75394
88.15303,16.00194,240.82193,242.30455,9.318078,11.084476,333.21643
87.95862,15.980438,241.95918,243.41843,9.051828,10.7062,333.14038
87.76421,15.958937,243.09644,244.53232,8.78558,10.327922,333.06442
87.75167,15.938716,243.51765,244.78342,8.651208,10.122528,333.36258
87.73913,15.918494,243.93889,245.0345,8.516836,9.917134,333.6607
87.70432,15.919366,245.67642,246.69542,8.493503,9.887315,333.648
87.66951,15.920238,247.41397,248.35634,8.470169,9.857494,333.6353
87.66472,15.891085,248.41278,249.26596,8.458441,9.821166,333.89575
87.65993,15.861932,249.41159,250.1756,8.446713,9.784837,334.15616
87.58832,15.87058,251.60141,252.45332,8.389089,9.738081,333.7884
87.51671,15.879229,253.79124,254.73105,8.331465,9.691324,333.42065
87.47375,15.932606,258.82635,259.9456,8.026085,9.398661,332.40952
87.430786,15.985982,263.86148,265.16016,7.7207055,9.105996,331.39835
86.90271,16.08195,269.7826,271.34418,7.2413163,8.640425,327.98865
86.37463,16.177917,275.70374,277.5282,6.761927,8.174853,324.38892
85.96349,16.205479,277.89215,280.21213,5.9124084,7.2036457,321.51855
85.55235,16.23304,280.0806,282.89603,5.06289,6.232438,318.64807
85.55403,16.241606,277.26895,280.7401,4.345997,5.3725634,317.92743
85.5557,16.250174,274.45734,278.5842,3.629104,4.5126886,317.20673
85.83926,16.25204,268.484,273.11563,3.1403384,3.9381077,317.5073
86.12281,16.25391,262.51068,267.6471,2.6515727,3.363527,317.80786
86.38226,16.276539,258.65366,264.2297,2.4273844,3.1255758,318.0949
86.641716,16.299168,254.7966,260.8123,2.203196,2.8876243,318.35223
86.65576,16.317717,241.24112,257.37775,1.9449861,2.593595,331.91693
86.6698,16.336266,227.68564,253.94316,1.6867762,2.299566,348.8691
86.62988,16.355124,219.26881,245.23996,1.6501871,2.1773086,347.52692
86.589966,16.37398,210.85197,236.53674,1.6135981,2.0550513,346.55692
86.807434,16.402927,206.23233,226.43958,1.6701407,2.1752787,335.8281
87.024895,16.431875,201.61267,216.3424,1.7266834,2.295506,325.09937
87.25048,16.446432,197.17068,209.93867,1.7522063,2.4179735,320.49356
87.476074,16.460989,192.72868,203.53493,1.7777294,2.540441,315.88776
88.128174,16.465706,182.53638,195.41852,1.7669142,2.587744,319.3728
88.78027,16.470425,172.34407,187.30211,1.7560992,2.6350467,322.7174
89.24722,16.486876,174.07831,187.75499,1.6062608,2.6092305,320.21664
89.71418,16.503326,175.81253,188.20789,1.4564223,2.5834146,317.6012
89.99215,16.518114,172.44092,187.97816,1.3194978,2.4523432,322.94785
90.27012,16.532902,169.0693,187.74843,1.1825734,2.321272,328.17975
89.12399,16.238764,156.74675,187.2827,1.1114992,1.7634802,350.29803
87.977875,15.944628,144.42418,186.81696,1.0404248,1.2056885,378.18335
87.938385,15.929899,104.96849,136.30235,1.2656462,1.506542,350.28912
87.8989,15.915172,65.51281,85.78775,1.4908676,1.8073955,327.58853
88.01685,15.888526,56.936,76.66915,1.5068104,1.8843372,326.39917
88.1348,15.861881,48.35919,67.55055,1.5227534,1.9612788,326.58554
88.4453,15.828358,53.83051,63.14145,1.5317496,2.0383847,321.77756
88.75579,15.794834,59.301823,58.73235,1.5407459,2.1154907,320.22076
88.849464,15.802567,63.696373,63.821564,1.5989655,2.277463,319.05527
88.94313,15.810299,68.09092,68.91078,1.6571851,2.4394352,317.5897
88.89496,15.821036,69.14507,71.19919,1.7674367,2.6357615,316.67133
88.846794,15.831774,70.19923,73.487595,1.8776884,2.832088,315.6759
88.54739,15.857045,73.674934,77.13697,1.9995397,2.9575915,315.47778
88.248,15.882318,77.150635,80.78634,2.121391,3.0830948,315.445
88.65041,15.894719,80.837845,84.60463,2.2400203,3.2496321,316.81677
89.05283,15.907122,84.525055,88.42292,2.3586495,3.4161692,317.54272
89.43626,15.932735,85.70015,90.11859,2.4113681,3.5637386,317.47867
89.81969,15.95835,86.87524,91.81427,2.4640868,3.7113082,317.41467
90.023544,15.973755,88.329506,93.565796,2.5140965,3.8315682,317.00537
90.2274,15.98916,89.78377,95.317314,2.5641062,3.9518282,316.6876
90.398415,15.995982,92.25521,97.87844,2.631065,4.0726695,316.3616
90.56943,16.002804,94.72665,100.439575,2.6980233,4.1935105,316.03558
90.674644,16.015339,94.864944,101.46706,2.660416,4.1703625,316.23367
90.77986,16.027872,95.003235,102.49454,2.6228085,4.1472144,316.53326
90.78361,16.045515,93.53459,102.00155,2.5517519,4.070636,316.71863
90.78735,16.063158,92.06595,101.50855,2.4806952,3.9940574,316.94293
90.78878,16.078627,88.2304,98.47528,2.4842227,3.9944499,317.80096
90.79021,16.094095,84.394844,95.44201,2.48775,3.994842,318.80954
90.86051,16.104652,81.47664,92.078476,2.639784,4.1844935,319.17984
90.93082,16.115211,78.55843,88.714935,2.7918184,4.374145,319.41254
91.01203,16.12504,78.20223,87.03464,3.0048914,4.6872272,319.0476
91.093254,16.13487,77.84603,85.35433,3.2179644,5.000309,318.68274
91.19636,16.130814,77.95194,84.6564,3.2554574,5.073053,318.5324
91.29947,16.126757,78.057846,83.95847,3.2929504,5.1457963,318.3821
91.41302,16.117754,78.75599,83.95411,3.3275678,5.1745663,318.77344
91.526566,16.108751,79.454124,83.94975,3.362185,5.203336,319.08563
91.55448,16.094625,80.20839,84.53645,3.562487,5.411627,319.9395
91.582405,16.080498,80.962654,85.12316,3.7627888,5.619918,320.71286
91.39036,16.075138,80.92045,84.97785,4.071748,5.941736,321.21085
91.1983,16.069777,80.87824,84.83255,4.380707,6.263555,321.64987
91.055305,16.049519,80.30652,83.82544,4.6528397,6.53987,322.21722
90.91231,16.029259,79.734795,82.81833,4.924973,6.8161845,322.76773
90.88668,16.001316,80.378845,82.94603,4.9682856,6.827632,322.98242
90.86106,15.9733715,81.02289,83.07372,5.0115986,6.8390794,323.19714
90.93665,15.950784,81.829544,83.80524,4.8395996,6.5953,323.56378
91.012245,15.928196,82.63619,84.53676,4.6676006,6.351521,323.90002
90.99086,15.905384,82.75583,84.55688,4.634362,6.233622,324.7425
86.21067,16.305317,79.36516,79.64891,5.3184404,6.110228,324.8523
86.134315,16.268253,78.08443,78.4117,5.298522,6.069641,324.80405
86.00421,16.236515,78.104294,78.47154,5.5162125,6.3184543,324.93146
85.87411,16.204777,78.12415,78.53139,5.7339034,6.567267,325.0312
85.79484,16.12986,78.828094,79.20884,5.8767233,6.6785226,325.7048
85.71556,16.054945,79.53203,79.88629,6.0195436,6.789778,326.37842
85.033646,16.068825,80.176476,80.518524,5.896218,6.6676607,323.97742
84.35173,16.082703,80.820915,81.150764,5.7728915,6.5455427,321.57642
83.53453,16.173943,79.90681,80.29493,5.60902,6.41725,318.3374
82.71732,16.26518,78.99269,79.4391,5.445149,6.288958,315.0984
82.59072,16.249535,77.95962,78.35321,5.592729,6.426841,315.52832
82.46411,16.233887,76.926544,77.26731,5.7403097,6.564724,315.95825
81.37064,16.230394,76.18229,76.33135,5.8145647,6.6425676,313.28012
80.277176,16.226902,75.438034,75.39539,5.8888197,6.7204113,310.602
79.77988,16.29619,74.515175,74.576935,5.907787,6.8046927,308.54904
79.28258,16.365479,73.592316,73.75848,5.926754,6.888974,306.49612
79.45019,16.387276,74.26956,74.458664,6.092232,7.1009617,306.95996
79.617805,16.409075,74.94681,75.15885,6.25771,7.3129497,307.42377
79.4427,16.36758,76.36407,76.57269,6.3672767,7.3972416,307.5928
79.2676,16.326088,77.78132,77.986534,6.4768434,7.4815335,307.76178
79.09802,16.346323,77.6486,77.87969,6.2682495,7.264324,306.6064
78.92844,16.36656,77.51588,77.77285,6.0596557,7.047115,305.45102
79.01548,16.425865,76.475494,77.01878,6.078348,7.141214,304.84537
79.10252,16.485168,75.435104,76.26472,6.09704,7.2353125,304.2397
79.08521,16.490181,74.34302,75.06032,6.2330675,7.38246,304.66956
79.0679,16.495192,73.25093,73.85592,6.369095,7.5296073,305.1
78.86373,16.473318,72.10261,72.62212,6.4681854,7.619365,305.13483
78.65956,16.451443,70.95429,71.38833,6.567276,7.7091227,305.16968
78.381386,16.48026,70.40024,70.89736,6.6010804,7.796095,303.8941
78.10321,16.509077,69.84619,70.406395,6.634885,7.883067,302.61856
78.328026,16.54197,69.93504,70.56556,6.592166,7.8766255,302.59244
78.55284,16.57486,70.023895,70.724724,6.549447,7.8701844,302.56635
79.04448,16.617107,70.56866,71.31015,6.398761,7.785226,302.4257
79.53612,16.659355,71.11342,71.89557,6.248075,7.7002673,302.28503
79.84011,16.669151,70.90611,71.77906,6.5736394,8.083989,303.6567
80.144104,16.678947,70.69881,71.66255,6.8992033,8.467712,305.02832
80.13054,16.654621,70.12148,71.10646,7.0423603,8.593018,305.82092
80.11698,16.630293,69.54416,70.55036,7.1855173,8.718324,306.61362
79.742035,16.703524,69.9272,71.25181,7.1561613,8.809069,303.8776
79.36708,16.776754,70.310234,71.953255,7.126806,8.899814,301.1469
80.23769,16.686472,72.00506,73.151985,7.5677533,9.274002,306.2713
81.10831,16.596191,73.69988,74.35072,8.0087,9.6481905,311.47815
80.622925,16.627363,73.731895,74.458435,7.6903305,9.3356905,308.53528
80.13754,16.658535,73.763916,74.56615,7.37196,9.02319,305.59244
80.068794,16.673927,75.02817,75.90944,7.528162,9.217805,305.6129
80.000046,16.689322,76.29242,77.25272,7.684364,9.412419,305.61642
80.429474,16.519993,72.36703,73.33366,8.045272,9.680769,309.97055
80.85891,16.350664,68.44164,69.41459,8.406178,9.94912,314.28134
81.49605,16.399015,68.24851,69.169655,8.321007,9.920399,314.78784
82.133194,16.447367,68.05538,68.92473,8.235835,9.891678,315.29437
82.47445,16.55287,66.476036,67.6228,7.764622,9.517573,312.92828
82.815704,16.658373,64.8967,66.320885,7.2934093,9.143469,311.23325
83.334694,16.687885,65.457016,67.09707,6.9502387,8.791058,311.52106
83.85368,16.717398,66.017334,67.873245,6.607068,8.438647,311.80493
85.21082,16.757854,69.84324,71.841995,6.492806,8.437977,313.12204
86.56796,16.798313,73.66915,75.810745,6.3785434,8.437307,314.6604
87.965675,16.832779,76.9179,79.067474,6.684961,8.871975,317.88873
89.36339,16.867245,80.16666,82.32421,6.9913783,9.306643,320.862
90.07013,16.866127,82.01691,84.185646,6.9993153,9.317196,322.55206
90.77686,16.865011,83.86715,86.04707,7.0072527,9.327748,324.2411
91.05236,16.871239,83.96949,86.22655,6.818485,9.120002,324.56827
91.32786,16.877468,84.07182,86.40602,6.629717,8.912254,324.89096
91.27439,16.917017,84.70389,87.376854,6.457247,8.762083,323.76785
91.220924,16.956566,85.33595,88.34768,6.2847767,8.611912,322.64014
90.60276,16.933754,87.67993,90.11046,6.570406,8.878554,321.58295
89.9846,16.910942,90.02391,91.87323,6.856035,9.145198,320.8858
89.21526,16.90477,88.90361,90.52732,7.3428383,9.630429,320.81805
88.44592,16.898598,87.78331,89.181404,7.829642,10.115662,320.75018
87.9085,16.918163,86.23742,87.745766,7.703426,10.03325,318.31702
87.37108,16.93773,84.69153,86.310135,7.5772104,9.950838,315.89038
87.65801,16.931358,84.214836,85.7967,7.207299,9.534306,315.87018
87.94495,16.924984,83.73815,85.28327,6.837388,9.117774,315.8565
88.375374,16.940811,82.67152,84.6546,6.528804,8.83407,315.88754
88.80581,16.956638,81.60488,84.025925,6.2202196,8.550366,315.94208
89.041466,16.9756,80.77253,83.52144,6.3384705,8.706674,316.82568
89.27712,16.99456,79.94017,83.016945,6.4567213,8.862982,317.7169
89.40909,17.022942,78.69305,81.90696,6.8011107,9.303887,318.46558
89.54105,17.051323,77.445915,80.796974,7.1455,9.744793,319.21423
90.29784,17.04213,78.51829,81.53047,7.5078607,10.177311,321.6048
91.05463,17.032936,79.59066,82.26398,7.870221,10.60983,323.99536
91.776955,17.027014,81.53734,84.33072,7.758998,10.506547,325.2025
92.499275,17.021091,83.48401,86.39747,7.647775,10.403265,326.40494
93.02829,17.032562,87.45362,90.54694,7.363163,10.128407,325.97995
93.557304,17.044033,91.423225,94.69643,7.078551,9.853547,325.57727
93.837776,17.068941,93.99758,97.63451,7.0061846,9.847951,324.84525
94.11825,17.09385,96.57194,100.572586,6.9338183,9.842354,324.04352
94.20242,17.134043,99.0759,103.31388,6.9156,9.900605,322.63766
94.286606,17.174238,101.579865,106.055176,6.897382,9.958856,321.2874
93.92844,17.267097,102.909744,107.40491,7.057168,10.319843,318.16748
93.57027,17.359955,104.23962,108.75464,7.216954,10.68083,315.1413
93.223656,17.479445,106.34965,110.91897,7.3150487,10.972866,312.1053
92.877045,17.598934,108.45968,113.08329,7.413143,11.264903,309.35983
92.73479,17.72035,110.16947,115.314606,7.8105764,11.827504,308.711
92.59253,17.841766,111.87926,117.54591,8.20801,12.390106,307.98846
93.846146,17.979902,114.88497,120.76254,8.1279,12.482903,309.32086
95.09976,18.118038,117.890686,123.97918,8.047791,12.5757,310.68726
94.43351,18.296436,124.98121,130.73769,8.448384,13.171135,309.55457
93.76726,18.474833,132.07173,137.49619,8.848977,13.766571,307.33502
94.50291,18.465235,135.4483,140.67018,8.792026,13.703143,309.1363
95.238556,18.455637,138.82486,143.8442,8.735073,13.639714,310.93753
95.3062,18.438574,139.19756,144.61937,8.8267,13.696157,312.13556
95.37384,18.421509,139.57025,145.39456,8.918327,13.7526,313.33353
95.57607,18.404886,155.96391,161.69102,9.737372,14.826145,314.23215
95.77831,18.388266,172.35759,177.9875,10.5564165,15.899692,313.8469
95.377335,18.30175,173.40543,178.61575,9.555538,14.567391,312.74222
94.97636,18.215237,174.45326,179.244,8.55466,13.235092,311.5646
94.87897,18.192207,178.21083,184.59732,8.340634,12.739484,313.77853
94.78157,18.169176,181.96841,189.95062,8.126609,12.243875,316.82135
94.49396,18.19136,186.17273,194.55478,7.5405383,11.731347,313.3781
94.20634,18.213545,190.37704,199.15894,6.954468,11.218821,309.93484
93.52285,18.225311,199.9764,207.97273,7.2088637,11.476496,309.45294
92.839355,18.237078,209.57574,216.78651,7.463259,11.734171,308.971
90.443695,18.068958,214.90146,220.10576,7.653814,11.672575,306.2312
88.048035,17.900839,220.22719,223.425,7.8443685,11.61098,303.49133
86.27508,17.800236,219.87634,223.33351,7.8535767,11.576332,299.4795
84.50212,17.699633,219.5255,223.24203,7.8627853,11.541683,295.4677
84.932304,17.65686,220.22598,223.58057,8.023952,11.721153,296.8633
85.362495,17.614088,220.92647,223.91911,8.185118,11.900622,298.2589
85.33426,17.654026,220.54453,223.7258,7.9870343,11.779034,296.5682
85.30602,17.693962,220.16258,223.53249,7.7889504,11.657446,294.87738
84.922134,17.747252,218.58989,222.28577,7.61158,11.508944,292.90668
84.538246,17.80054,217.0172,221.03905,7.4342093,11.360442,290.9359
83.77523,17.874931,213.09055,218.79552,7.004011,10.926525,287.70386
83.012215,17.949324,209.1639,216.55199,6.573813,10.492609,284.47177
82.08431,18.013706,205.22916,213.94391,6.2013345,10.113397,280.9576
81.15641,18.078087,201.29442,211.33585,5.828856,9.734184,278.73392
80.7606,18.123833,197.17918,208.66603,5.580911,9.391005,280.1046
80.364784,18.169577,193.06396,205.99622,5.332966,9.047825,281.47522
80.977486,18.129217,187.85031,201.52792,5.183704,8.714311,285.1894
81.59019,18.088858,182.63667,197.05965,5.0344424,8.380796,288.9036
82.2214,18.05555,177.89629,192.71295,5.1408634,8.381179,292.0321
82.8526,18.022243,173.1559,188.36627,5.2472844,8.38156,295.1606
82.72384,18.072586,175.1134,190.02751,5.279987,8.517182,293.5569
82.59507,18.122929,177.0709,191.68877,5.3126893,8.652804,291.9532
82.40574,18.16824,184.04855,198.14375,5.303136,8.785833,289.90277
82.21641,18.213552,191.02621,204.59874,5.293582,8.918862,287.85236
82.35188,18.201536,197.97908,211.33482,5.1772404,8.811749,288.26886
82.48736,18.189522,204.93195,218.07092,5.0608983,8.704637,288.68536
82.63587,18.161161,208.54361,221.23654,4.841784,8.514114,287.7515
82.784386,18.132803,212.15527,224.40216,4.62267,8.323593,286.81766
82.95233,18.106394,213.86594,225.0341,4.6541915,8.39395,285.1619
83.120285,18.079987,215.57661,225.66605,4.685713,8.464308,283.50613
83.04118,17.938488,220.64209,229.17853,5.122471,9.008444,281.33942
82.96209,17.79699,225.70755,232.69101,5.5592284,9.55258,280.4306
83.23756,17.676369,229.04811,235.38481,5.4341884,9.265983,282.5864
83.51303,17.555746,232.38867,238.07861,5.3091483,8.979385,284.7422
84.03984,17.415052,234.01527,239.63855,5.2871323,8.7810955,288.15872
84.56666,17.27436,235.64186,241.19847,5.2651157,8.582805,291.57535
85.14931,17.147945,234.86235,241.04996,4.9878783,8.106061,294.5302
85.73196,17.021532,234.08282,240.90146,4.710641,7.6293178,297.485
86.23329,16.926506,232.09406,239.6923,4.4859567,7.22665,300.15353
86.73462,16.831482,230.10529,238.48317,4.261272,6.8239827,303.09952
86.959496,16.768486,228.8151,236.80586,4.432098,6.907946,304.86942
87.18437,16.705488,227.5249,235.12856,4.602924,6.991909,306.9168
87.374466,16.659147,225.71652,232.62856,4.7286487,7.066621,308.15945
87.56456,16.612806,223.90813,230.12857,4.8543735,7.1413326,309.4022
88.10996,16.567171,221.71646,227.51837,4.954377,7.2199287,311.1573
88.655365,16.521536,219.52478,224.90817,5.0543814,7.298525,312.91235
89.371284,16.511574,220.43092,225.23578,5.3234763,7.614182,315.0741
90.087204,16.50161,221.33705,225.5634,5.5925713,7.929839,317.23575
90.75496,16.459557,222.93538,226.87141,5.8735332,8.2101145,319.99927
91.42272,16.417501,224.53372,228.17943,6.1544957,8.49039,322.76276
91.78604,16.351843,225.61258,228.65283,6.3974657,8.604355,326.0323
92.14936,16.286184,226.69144,229.12624,6.640436,8.71832,329.30182
92.046364,16.252308,225.79416,228.2234,6.5954103,8.619572,329.44632
91.94337,16.218431,224.8969,227.32059,6.5503845,8.5208235,329.59076
91.53051,16.273264,224.28621,227.03027,6.403746,8.513,326.37262
91.11765,16.328098,223.67554,226.73997,6.2571073,8.505176,323.15442
90.501495,16.442505,221.6451,225.46513,5.8693595,8.28151,318.2818
89.88533,16.556911,219.61467,224.19029,5.4816117,8.057844,313.40915
89.10719,16.662695,217.57164,223.03351,5.2432146,7.940155,309.2389
88.32905,16.768476,215.52861,221.87672,5.004818,7.8224654,305.06873
87.47559,16.859724,210.43925,218.38232,4.8421497,7.684437,302.17096
86.62214,16.950972,205.3499,214.88791,4.6794815,7.5464087,299.72333
86.26196,17.009783,200.94951,211.0648,4.522176,7.3389244,299.33612
85.901794,17.068594,196.54912,207.24168,4.36487,7.13144,298.94894
86.066864,17.078548,191.27231,201.98563,4.410496,7.159015,299.02493
86.23193,17.088505,185.9955,196.72957,4.456122,7.18659,299.10095
86.73023,17.091013,182.49272,191.87712,4.612312,7.4241166,298.63046
87.22853,17.093523,178.98994,187.02467,4.7685018,7.661643,298.9015
87.18795,17.142794,178.59798,186.49794,4.808199,7.788302,297.85178
87.14737,17.192064,178.20601,185.97122,4.8478966,7.9149604,296.80206
86.71264,17.26031,179.6598,187.23631,4.7548704,7.8699303,294.8285
86.27791,17.328556,181.1136,188.5014,4.6618447,7.8249006,292.85486
85.711395,17.377151,185.90944,193.59401,4.6602945,7.912592,290.70892
85.14488,17.425747,190.70529,198.6866,4.658744,8.000283,288.56296
84.34553,17.475027,194.60243,203.83197,4.6016936,7.934023,287.03412
83.54618,17.524305,198.49957,208.97733,4.5446434,7.867763,287.49646
83.24432,17.525139,204.63239,214.75702,4.5435014,7.9003763,286.5429
82.94246,17.52597,210.76521,220.5367,4.54236,7.9329896,285.58932
83.54322,17.61763,210.69601,220.65169,4.451515,7.642435,289.22876
84.14398,17.70929,210.6268,220.76668,4.3606706,7.3518806,292.86823
84.16534,17.70499,213.57465,223.45757,4.2506757,7.187431,293.07556
84.18669,17.700691,216.52249,226.14847,4.1406803,7.0229816,293.28284
84.86586,17.631977,219.07938,227.92119,4.2194424,7.0688343,294.47687
85.54503,17.563263,221.63625,229.69391,4.2982044,7.114687,296.6803
85.65532,17.504387,227.04265,235.1421,4.2329874,6.9770927,297.90894
85.76561,17.445509,232.44907,240.59029,4.1677704,6.839499,299.13748
85.5617,17.36671,235.29039,243.41562,4.122055,6.6503534,300.3122
85.35779,17.287912,238.13171,246.24095,4.07634,6.461208,301.48694
85.45225,17.201664,239.1762,246.40562,4.236689,6.4778666,303.83997
85.546715,17.115414,240.22069,246.57028,4.3970385,6.4945254,306.19293
85.85922,17.021612,241.08784,247.21437,4.4328413,6.3742995,308.9663
86.17173,16.927809,241.95499,247.85846,4.4686446,6.254074,311.73965
86.4102,16.883919,240.63416,246.30052,4.4304447,6.114863,313.2688
86.648674,16.84003,239.31332,244.74257,4.3922443,5.975652,314.798
87.25369,16.772272,238.20428,242.45544,4.573716,6.068546,317.6658
87.85872,16.704515,237.09525,240.1683,4.7551885,6.1614394,320.53366
87.75218,16.62648,235.85065,238.2521,4.9186497,6.1870675,322.23438
87.645645,16.548445,234.60605,236.3359,5.0821114,6.2126956,323.93512
87.35751,16.48811,232.92117,234.22632,5.279948,6.317874,324.79968
87.06938,16.427774,231.23631,232.11673,5.477785,6.423052,325.66425
87.284645,16.404255,228.95169,229.80882,5.6319876,6.6251473,326.04614
87.499916,16.380733,226.66708,227.50093,5.7861905,6.8272424,326.42804
87.67471,16.43232,224.69507,225.89536,5.8073,7.0138173,324.9519
87.84952,16.483908,222.72305,224.2898,5.82841,7.2003922,323.47583
87.499664,16.600761,220.44281,222.64081,5.8415046,7.469578,319.61087
87.14982,16.717613,218.16255,220.99182,5.8545995,7.7387633,315.7459
86.5054,16.840164,216.26317,219.97389,5.7865233,7.940031,310.7558
85.86098,16.962715,214.36378,218.95596,5.7184467,8.141298,305.7657
